"","pred","Actual","Weight"
"981",-4.78700417464856,-13.3241356857505,"Stacking_wz"
"982",-3.3850391783334,14.601102802615,"Stacking_wz"
"983",5.74566066010093,1.31766148753035,"Stacking_wz"
"984",-5.65379443015552,-5.41371744667428,"Stacking_wz"
"985",-0.559095942754198,-20.0696475249602,"Stacking_wz"
"986",7.161278559179,-2.66467602319419,"Stacking_wz"
"987",-10.1048589398252,-9.0583731826953,"Stacking_wz"
"988",3.2260139510089,-16.5041311696983,"Stacking_wz"
"989",-0.863641128419687,13.3294389722755,"Stacking_wz"
"990",-0.465998703567901,13.6823611158235,"Stacking_wz"
"991",-6.62718116805528,4.43942420197696,"Stacking_wz"
"992",-1.61378743562404,-16.6490308276495,"Stacking_wz"
"993",1.8583649342313,10.8900344417215,"Stacking_wz"
"994",-12.8156101614823,5.35305024834285,"Stacking_wz"
"995",-5.49750010160051,-15.3515496177851,"Stacking_wz"
"996",7.76488085546851,-3.90007373508982,"Stacking_wz"
"997",-0.396284860638559,3.24317895293486,"Stacking_wz"
"998",-4.26602581959727,11.0691241881021,"Stacking_wz"
"999",3.64786651188884,-26.5544196108459,"Stacking_wz"
"1000",-14.596093813355,-20.000479915851,"Stacking_wz"
"1001",9.99251005118081,-20.1918446963148,"Stacking_int"
"1002",-11.5236296553902,-6.70052547563456,"Stacking_int"
"1003",-4.60295087021772,6.10370230012404,"Stacking_int"
"1004",4.19946362604922,-11.263830719883,"Stacking_int"
"1005",4.180510376941,3.77238305585926,"Stacking_int"
"1006",-5.32053205105988,1.8104322614718,"Stacking_int"
"1007",3.38728744337504,-3.38160468355809,"Stacking_int"
"1008",0.99447281995724,-0.587566307544538,"Stacking_int"
"1009",-16.7326849128718,0.815726820986658,"Stacking_int"
"1010",2.64804044708872,-2.16728482355151,"Stacking_int"
"1011",-1.22133023585182,-2.93530988993857,"Stacking_int"
"1012",-8.12702054517682,-13.4161128834786,"Stacking_int"
"1013",-3.30781346863117,-4.48056639071097,"Stacking_int"
"1014",17.550875561221,-3.59508776607796,"Stacking_int"
"1015",7.33400093354795,-16.6132498958105,"Stacking_int"
"1016",-1.88572543994082,-10.1581277447607,"Stacking_int"
"1017",-0.120062354360375,-5.55216802559976,"Stacking_int"
"1018",0.669408131929819,-1.92728059116186,"Stacking_int"
"1019",-9.89086819668035,0.905430861260077,"Stacking_int"
"1020",-0.372458641235465,1.1785200065203,"Stacking_int"
"1021",-4.10056264955939,15.9365415802048,"Stacking_int"
"1022",-10.422399583912,6.9567892886859,"Stacking_int"
"1023",1.26145497180542,-8.97453532148895,"Stacking_int"
"1024",0.754292445256083,8.53154674225467,"Stacking_int"
"1025",-6.34032182880826,0.082510117035379,"Stacking_int"
"1026",-1.10402484563167,-3.97884333213073,"Stacking_int"
"1027",8.50728182043406,-5.72723415763635,"Stacking_int"
"1028",-0.772155618979078,12.0442922460261,"Stacking_int"
"1029",-5.86863660740028,-5.31017487930767,"Stacking_int"
"1030",-15.4850794447182,18.3628682324822,"Stacking_int"
"1031",-5.92223500325402,-7.06322364339662,"Stacking_int"
"1032",-4.53230193275423,-6.91145597153328,"Stacking_int"
"1033",-2.007661832427,3.54774354606529,"Stacking_int"
"1034",4.20901299694592,-5.65467794571817,"Stacking_int"
"1035",-8.696615010733,-9.86325984829984,"Stacking_int"
"1036",5.72171408340162,0.81053070993178,"Stacking_int"
"1037",1.2741275022161,21.1092109997895,"Stacking_int"
"1038",2.7557318839225,6.46437826345622,"Stacking_int"
"1039",-4.11862543507986,-5.03504299189223,"Stacking_int"
"1040",-14.0422390201616,12.1444274953298,"Stacking_int"
"1041",9.96120440695937,13.9250799536461,"Stacking_int"
"1042",5.61477512384141,23.2903065798667,"Stacking_int"
"1043",-10.0366862965709,-21.7399160974891,"Stacking_int"
"1044",-2.18386384599108,21.8503615692897,"Stacking_int"
"1045",-2.53046226322623,7.92238877436675,"Stacking_int"
"1046",-2.00441016041648,25.6909741999129,"Stacking_int"
"1047",8.17185182846823,3.88344131810956,"Stacking_int"
"1048",10.7272327873682,-15.4686982534183,"Stacking_int"
"1049",5.85873578697547,-13.573115548545,"Stacking_int"
"1050",13.2551406475586,-0.392629093097876,"Stacking_int"
"1051",-0.156723380233918,5.86605450716936,"Stacking_int"
"1052",-1.65563370118007,-0.354596726175909,"Stacking_int"
"1053",6.00899647076401,5.44123300108614,"Stacking_int"
"1054",4.3356818888742,8.74644853534937,"Stacking_int"
"1055",-13.7932510791062,-2.47856356248664,"Stacking_int"
"1056",-7.51130741012576,0.765656688805667,"Stacking_int"
"1057",-8.25300522978311,-2.30588362046139,"Stacking_int"
"1058",-0.883768562286427,-1.37648179945107,"Stacking_int"
"1059",10.2910186095739,-22.0139675865792,"Stacking_int"
"1060",-11.2476606034616,-3.67122132697642,"Stacking_int"
"1061",3.22420764011935,0.16785895785715,"Stacking_int"
"1062",-13.4610840995556,-12.3094210045189,"Stacking_int"
"1063",3.32011333527468,32.3341204327881,"Stacking_int"
"1064",-8.97230627882793,2.46269881082194,"Stacking_int"
"1065",3.37869925805841,6.46704930598565,"Stacking_int"
"1066",3.53944185764118,0.318917856571836,"Stacking_int"
"1067",-11.6222974580462,-14.1518796116674,"Stacking_int"
"1068",1.01459931560867,-6.07231811319449,"Stacking_int"
"1069",18.2728066663408,3.25464791743622,"Stacking_int"
"1070",-0.0856934582385097,3.62297772901176,"Stacking_int"
"1071",-4.63609394511446,9.5551696047218,"Stacking_int"
"1072",5.18916408352507,-6.18011885642794,"Stacking_int"
"1073",-4.55164048606349,-12.0046701531924,"Stacking_int"
"1074",5.90856019350034,-13.6211448455889,"Stacking_int"
"1075",-3.09590182771904,-3.50966887984394,"Stacking_int"
"1076",4.34088432411984,5.37594848104948,"Stacking_int"
"1077",-2.41949384222747,-0.699144823954761,"Stacking_int"
"1078",-1.53954015353893,-15.4879909888441,"Stacking_int"
"1079",-6.85622966769061,13.8770351647718,"Stacking_int"
"1080",-13.4267057936443,-4.12776434084937,"Stacking_int"
"1081",-4.29993628548483,-8.46263333795362,"Stacking_int"
"1082",-2.46049440916,6.15803415610464,"Stacking_int"
"1083",-7.51129597308213,1.2330171520599,"Stacking_int"
"1084",-10.1961243675689,22.149553497923,"Stacking_int"
"1085",-5.39914004789294,13.6504354346713,"Stacking_int"
"1086",-7.90885807120344,6.06985813272114,"Stacking_int"
"1087",-7.75515006764593,-28.8674307327737,"Stacking_int"
"1088",3.90456832939884,-4.72941484004461,"Stacking_int"
"1089",-13.3250651320065,-2.0268257190827,"Stacking_int"
"1090",-4.38122392797075,5.90067280134803,"Stacking_int"
"1091",-3.62581347059766,26.7586874654324,"Stacking_int"
"1092",-3.13792437045332,-6.62287955340526,"Stacking_int"
"1093",-2.15694522224104,-1.41192257068345,"Stacking_int"
"1094",-0.298356181049959,-0.590954893542557,"Stacking_int"
"1095",0.390496946666631,18.171730491381,"Stacking_int"
"1096",-13.2724253463301,9.59394072568799,"Stacking_int"
"1097",-1.47531341957462,-3.96433679542355,"Stacking_int"
"1098",-10.1012170525559,-24.9266818397678,"Stacking_int"
"1099",-7.36472602105337,3.23170997996067,"Stacking_int"
"1100",2.48865206630042,-15.6564471361908,"Stacking_int"
"1101",-8.37960165677375,4.18669158447191,"Stacking_int"
"1102",-3.00678015680733,-0.134259161815722,"Stacking_int"
"1103",1.7269021673485,9.93870599062647,"Stacking_int"
"1104",7.21580650055583,17.1671684223601,"Stacking_int"
"1105",6.07857248954818,11.1727557252558,"Stacking_int"
"1106",-1.65773102069019,8.83642638866536,"Stacking_int"
"1107",10.7834989626866,1.76153704873727,"Stacking_int"
"1108",2.85950896624981,-6.70263180375792,"Stacking_int"
"1109",4.4529980024484,-4.26730299400694,"Stacking_int"
"1110",-2.0685723069886,-9.30867784017057,"Stacking_int"
"1111",5.80774981099351,10.3360377360772,"Stacking_int"
"1112",13.6423165103769,-8.0378113067982,"Stacking_int"
"1113",-6.22121218461526,5.27691691200994,"Stacking_int"
"1114",-9.75297523273195,8.40089796408799,"Stacking_int"
"1115",-9.88067564941694,-19.4933770250896,"Stacking_int"
"1116",2.45395567389539,-7.02275250026908,"Stacking_int"
"1117",-14.7412530821904,-4.18219316504841,"Stacking_int"
"1118",0.878138968171526,5.81115840326877,"Stacking_int"
"1119",4.10583488259045,26.353673789567,"Stacking_int"
"1120",11.2895879190275,-2.59628007334723,"Stacking_int"
"1121",-6.1575349301753,-3.57509412645755,"Stacking_int"
"1122",-5.77560816671768,0.822627478156977,"Stacking_int"
"1123",1.68372269085917,-0.712361203224943,"Stacking_int"
"1124",-13.4832092707488,-20.4597523803948,"Stacking_int"
"1125",2.46972040010976,0.573860270220494,"Stacking_int"
"1126",-4.7529634141007,-1.14841274118466,"Stacking_int"
"1127",-5.68792121456151,-10.5826292564607,"Stacking_int"
"1128",-1.92776423213734,13.126910038448,"Stacking_int"
"1129",-4.92440020969121,-4.36053409225502,"Stacking_int"
"1130",10.8144097967924,-13.5423763162092,"Stacking_int"
"1131",1.04802357214076,6.96060104527645,"Stacking_int"
"1132",-4.10068459187102,-4.97341506064334,"Stacking_int"
"1133",-0.635358276015167,-5.31696250139018,"Stacking_int"
"1134",-3.60695339542667,0.53972411069458,"Stacking_int"
"1135",3.211548393919,7.15408888798553,"Stacking_int"
"1136",-11.7594004296114,16.3065687491728,"Stacking_int"
"1137",-1.61101935359315,-3.08393109635644,"Stacking_int"
"1138",-8.83314173147498,-9.48292497355891,"Stacking_int"
"1139",-4.28751547865998,1.20174413240762,"Stacking_int"
"1140",-7.78662430092078,-0.337656416994593,"Stacking_int"
"1141",-2.64633139258486,-5.17084585079258,"Stacking_int"
"1142",-2.1977162435622,-7.03262942273613,"Stacking_int"
"1143",2.0228269939079,-1.40941651726046,"Stacking_int"
"1144",-3.40967076185269,7.20163437816072,"Stacking_int"
"1145",-4.87076466592701,-7.26452955931107,"Stacking_int"
"1146",4.63163820755863,-4.02561624609511,"Stacking_int"
"1147",0.992539616897724,-6.50334661585277,"Stacking_int"
"1148",3.99125184888403,7.00428134958711,"Stacking_int"
"1149",-1.50507440494731,18.8394558488802,"Stacking_int"
"1150",-11.7364722495177,-12.1925136176285,"Stacking_int"
"1151",-7.63352539419785,-25.4173756072778,"Stacking_int"
"1152",-0.370293321637667,2.99838828338512,"Stacking_int"
"1153",-6.32670358534379,10.9132417506434,"Stacking_int"
"1154",7.04054274863436,3.57546995812822,"Stacking_int"
"1155",2.56516741073531,-11.8268917319935,"Stacking_int"
"1156",-3.32897744686834,-9.40525543792128,"Stacking_int"
"1157",-9.54651469679627,9.27509544340742,"Stacking_int"
"1158",8.41575776878093,-25.9472836561873,"Stacking_int"
"1159",3.83434887298729,4.75937639267437,"Stacking_int"
"1160",-0.794530824491564,-9.42609966621713,"Stacking_int"
"1161",-1.92007992447046,5.05625813965191,"Stacking_int"
"1162",1.10905246483822,-7.54159795581276,"Stacking_int"
"1163",-4.73900818777472,-2.9327446105231,"Stacking_int"
"1164",-4.59280955372901,-16.3189790489213,"Stacking_int"
"1165",-6.11764552125502,-5.59040258992936,"Stacking_int"
"1166",-8.97387249392309,-21.5939950325353,"Stacking_int"
"1167",-3.99747648466354,4.09901602486819,"Stacking_int"
"1168",8.67322540234677,-8.26830642835698,"Stacking_int"
"1169",-9.77903528723615,1.78004905970679,"Stacking_int"
"1170",0.170765667808716,9.41888668940381,"Stacking_int"
"1171",14.9480891667432,7.55389849139958,"Stacking_int"
"1172",10.4552259136334,17.8545330142362,"Stacking_int"
"1173",-7.95316049120785,10.200878341713,"Stacking_int"
"1174",3.9919272216158,5.61325490798281,"Stacking_int"
"1175",-6.06974400861301,-5.73585348838815,"Stacking_int"
"1176",-11.6447321690619,4.32441047462339,"Stacking_int"
"1177",3.61071062666235,1.58434358734418,"Stacking_int"
"1178",18.7167140849906,3.12602110439624,"Stacking_int"
"1179",-7.82611627828982,-4.02858473897894,"Stacking_int"
"1180",8.18776873155095,5.38953668225449,"Stacking_int"
"1181",8.23540642621365,2.87687738935368,"Stacking_int"
"1182",7.7973424764299,-5.25668613298087,"Stacking_int"
"1183",-3.76320271600662,-3.02378604659478,"Stacking_int"
"1184",-13.9274817791578,12.9285366973401,"Stacking_int"
"1185",-4.86377854953844,-11.4045775836264,"Stacking_int"
"1186",-8.01391601617839,-11.2622984808907,"Stacking_int"
"1187",-9.43343525621333,14.8911917007981,"Stacking_int"
"1188",6.08445840019283,-8.56884170456732,"Stacking_int"
"1189",-7.2432351407131,-7.5189290433508,"Stacking_int"
"1190",-4.04401546414191,-8.8559861895563,"Stacking_int"
"1191",4.32663377136392,-0.0817815294031221,"Stacking_int"
"1192",10.4469656668514,13.844454910972,"Stacking_int"
"1193",-1.03153557836729,7.00093621063438,"Stacking_int"
"1194",0.436726540304507,-4.91267872749271,"Stacking_int"
"1195",-4.59836319629344,-2.96023157342921,"Stacking_int"
"1196",-7.26235399388959,-0.963716870781149,"Stacking_int"
"1197",-7.61902536323272,-12.5590911761982,"Stacking_int"
"1198",-10.8762976939977,-12.8170949320208,"Stacking_int"
"1199",9.5980916594956,7.3359297913127,"Stacking_int"
"1200",-1.99778888081733,-15.8349496313566,"Stacking_int"
"1201",0.264776356361868,-6.91313212335401,"Stacking_int"
"1202",8.16162155093286,-1.88196896604988,"Stacking_int"
"1203",-1.8994091608842,-1.55078445734818,"Stacking_int"
"1204",7.38605102022366,-7.0664269221918,"Stacking_int"
"1205",-7.60003351774766,-17.1312265817343,"Stacking_int"
"1206",0.868655700569307,-4.76584908419805,"Stacking_int"
"1207",0.535872377540469,-12.2542798362904,"Stacking_int"
"1208",6.89847990702098,-17.7984467951594,"Stacking_int"
"1209",1.19751386277558,-6.09726705835724,"Stacking_int"
"1210",3.38305149959724,24.8797299499744,"Stacking_int"
"1211",11.9691594922899,-5.86929040636519,"Stacking_int"
"1212",9.87686761662203,10.2336251583981,"Stacking_int"
"1213",-4.64478646712938,1.30952020251747,"Stacking_int"
"1214",7.37349759023578,0.152485391178425,"Stacking_int"
"1215",-0.456279760578455,9.34165506664637,"Stacking_int"
"1216",-12.7838041159204,-5.76882261130491,"Stacking_int"
"1217",-15.1385967914528,0.407213505962416,"Stacking_int"
"1218",10.5116368744156,0.184331177368424,"Stacking_int"
"1219",4.54611553446763,5.80217744070451,"Stacking_int"
"1220",1.32300547594681,10.055190865295,"Stacking_int"
"1221",-10.0257646610394,3.84447507382193,"Stacking_int"
"1222",-1.7690495427668,0.563401008682054,"Stacking_int"
"1223",4.05155360502162,-15.857371236061,"Stacking_int"
"1224",-10.4536309955491,17.955343063271,"Stacking_int"
"1225",-8.74601475739554,-10.4289692356023,"Stacking_int"
"1226",-2.2050398340318,5.6040804885415,"Stacking_int"
"1227",-9.12069966728173,19.9016246601979,"Stacking_int"
"1228",-12.3382289126886,0.464043708495856,"Stacking_int"
"1229",2.2249651227551,-22.5485666451487,"Stacking_int"
"1230",-2.41247349505841,35.6957046456542,"Stacking_int"
"1231",2.0791507097605,2.42178841872638,"Stacking_int"
"1232",-1.77897408736278,6.18017320911765,"Stacking_int"
"1233",-3.58806336523594,-5.22849456685868,"Stacking_int"
"1234",-3.56850327415741,-16.8771203675363,"Stacking_int"
"1235",-2.31254063091104,18.2689132799342,"Stacking_int"
"1236",-2.32367972938318,10.7868885392584,"Stacking_int"
"1237",0.855210563768662,-2.40634747688288,"Stacking_int"
"1238",3.62432712224035,-1.35742334831625,"Stacking_int"
"1239",-0.0142664478391018,2.10687798856488,"Stacking_int"
"1240",3.13734254677929,11.6542588963167,"Stacking_int"
"1241",2.35383052997886,21.4342434813839,"Stacking_int"
"1242",-5.58905903984684,-1.10399841198253,"Stacking_int"
"1243",-3.63749311254436,-3.15796335651507,"Stacking_int"
"1244",-4.66761421723893,-29.4601824609082,"Stacking_int"
"1245",5.1289780235584,-18.1043610550364,"Stacking_int"
"1246",-5.96598641715208,-10.4261968843427,"Stacking_int"
"1247",-14.0646734285611,7.89130739662551,"Stacking_int"
"1248",-7.95112719122636,-0.569407237228257,"Stacking_int"
"1249",-6.78530881900778,-2.68007235057393,"Stacking_int"
"1250",5.5512364811252,-0.372436966440654,"Stacking_int"
"1251",0.665351463585326,-7.70820299579504,"Stacking_int"
"1252",0.348636701866514,-15.4173227931408,"Stacking_int"
"1253",3.2466194293693,14.2705360260228,"Stacking_int"
"1254",-8.18506769533847,-0.440422822450616,"Stacking_int"
"1255",9.81036796921525,-6.15013111708893,"Stacking_int"
"1256",4.40693465311314,1.41080891916853,"Stacking_int"
"1257",2.25465991964137,19.8120847563389,"Stacking_int"
"1258",-3.85516217188604,26.6202552324788,"Stacking_int"
"1259",-10.6266720296365,9.37889822423655,"Stacking_int"
"1260",10.044913240837,-8.64908423978369,"Stacking_int"
"1261",11.6140451721819,16.3012228863593,"Stacking_int"
"1262",-2.80894295981573,-0.732412473434734,"Stacking_int"
"1263",-2.21779369330057,-0.184748452566353,"Stacking_int"
"1264",-2.06956092460891,0.31725144320694,"Stacking_int"
"1265",-11.0912435906333,-5.54331106833003,"Stacking_int"
"1266",-15.0067439737089,-15.7144907816188,"Stacking_int"
"1267",-8.43014458479193,9.12270966610198,"Stacking_int"
"1268",-7.23266875148824,13.3355884687588,"Stacking_int"
"1269",14.5324413550417,14.103266027442,"Stacking_int"
"1270",-2.06762126390756,12.6354851148345,"Stacking_int"
"1271",-1.55165779120893,-11.8894767635578,"Stacking_int"
"1272",-3.76975691597435,-24.4437995607835,"Stacking_int"
"1273",-2.59434981217794,-3.62473536640074,"Stacking_int"
"1274",-3.753269792165,13.604749659272,"Stacking_int"
"1275",2.30830503498627,-4.21081554907052,"Stacking_int"
"1276",1.94435324101061,-18.362609030069,"Stacking_int"
"1277",-6.36089002481162,2.63316718227964,"Stacking_int"
"1278",0.476720624512064,18.1856941269351,"Stacking_int"
"1279",-2.67298067479509,-10.068292004284,"Stacking_int"
"1280",-0.345407249852589,10.7801504394924,"Stacking_int"
"1281",-6.18558017330099,-15.2792434216113,"Stacking_int"
"1282",-2.7574512631425,-5.01040142434774,"Stacking_int"
"1283",3.54765699062584,14.4029640605265,"Stacking_int"
"1284",0.654663824806984,-17.2963489293993,"Stacking_int"
"1285",4.76077248627394,-16.9690822974347,"Stacking_int"
"1286",-0.204101447776216,2.60348520654934,"Stacking_int"
"1287",5.21674900945618,-1.60822648798248,"Stacking_int"
"1288",-12.2890814330753,-9.19003099314715,"Stacking_int"
"1289",1.57920463991813,-12.575475377547,"Stacking_int"
"1290",-7.15407666741614,-0.355396960517315,"Stacking_int"
"1291",-5.91701881851617,14.9099185924825,"Stacking_int"
"1292",-3.84409837356023,-21.7694358082166,"Stacking_int"
"1293",1.68322308928395,2.15965018750645,"Stacking_int"
"1294",-0.808126910292934,10.5880114013887,"Stacking_int"
"1295",-0.0896453422406424,-0.376864598327717,"Stacking_int"
"1296",-11.1863924851702,-1.3208995833407,"Stacking_int"
"1297",-8.76100881573769,-6.44613079700745,"Stacking_int"
"1298",3.25771093968856,-29.0501114972779,"Stacking_int"
"1299",8.96043964680127,6.59104050049508,"Stacking_int"
"1300",8.86956147597442,7.18891828570218,"Stacking_int"
"1301",10.6029304374667,6.04845134415829,"Stacking_int"
"1302",-3.69412912174773,6.17300790285058,"Stacking_int"
"1303",-2.30911575739779,-19.0786057022412,"Stacking_int"
"1304",-4.59557070498535,-4.06941057194977,"Stacking_int"
"1305",4.2673717195843,-3.36463975553078,"Stacking_int"
"1306",12.9130070702482,-4.7128805291246,"Stacking_int"
"1307",-7.05539698787522,9.68410462659116,"Stacking_int"
"1308",1.1188361566618,-3.27735635153954,"Stacking_int"
"1309",-4.22889744127398,9.51288847005872,"Stacking_int"
"1310",1.08859974110991,-14.5962501625415,"Stacking_int"
"1311",8.15005950998599,-5.85087855663637,"Stacking_int"
"1312",-5.00861541336303,-7.19133203087875,"Stacking_int"
"1313",-11.105451860793,9.24290555370363,"Stacking_int"
"1314",-2.06259615399806,-6.71584554464241,"Stacking_int"
"1315",-4.07250750785659,13.9286293062616,"Stacking_int"
"1316",-9.66813960669104,-7.65576301854615,"Stacking_int"
"1317",17.156657830114,-0.0860278807585019,"Stacking_int"
"1318",5.57002463527317,21.9488139154821,"Stacking_int"
"1319",-1.6721038808224,0.532570356860373,"Stacking_int"
"1320",2.92499389136204,-10.698064844834,"Stacking_int"
"1321",-6.02154920357511,4.06482850123682,"Stacking_int"
"1322",-1.1891128268211,16.8287220103685,"Stacking_int"
"1323",-10.3513344051275,8.29974409529096,"Stacking_int"
"1324",-1.79242700076872,-14.2243169436089,"Stacking_int"
"1325",1.86243741326852,12.3548374258955,"Stacking_int"
"1326",-0.295733866923416,-16.8890870208732,"Stacking_int"
"1327",1.75335483511424,4.42549222536352,"Stacking_int"
"1328",5.11818517348314,-15.9167368703798,"Stacking_int"
"1329",0.21722129050361,-1.42333117839494,"Stacking_int"
"1330",-4.4884640644344,3.49703144015855,"Stacking_int"
"1331",3.76429042869447,-17.3001464338992,"Stacking_int"
"1332",-1.85293771366494,7.2567973943577,"Stacking_int"
"1333",2.71970712054169,0.794580497724867,"Stacking_int"
"1334",-2.26864091120233,12.3274816196509,"Stacking_int"
"1335",2.75951321344984,-21.4323613311744,"Stacking_int"
"1336",1.88840923498675,-30.014212448396,"Stacking_int"
"1337",-2.36635974938491,12.1163090011941,"Stacking_int"
"1338",8.30127711526953,-3.78332985165661,"Stacking_int"
"1339",3.59354004715625,-7.6672134130666,"Stacking_int"
"1340",-5.44085090313091,2.28426346925741,"Stacking_int"
"1341",-12.2162503026463,4.42149496288549,"Stacking_int"
"1342",-15.6649794857965,-11.5141676506007,"Stacking_int"
"1343",-0.519585818396722,10.2067038859401,"Stacking_int"
"1344",10.2688321674901,0.293339607453732,"Stacking_int"
"1345",-4.37216533898417,9.29139670470595,"Stacking_int"
"1346",-1.97543266515991,-10.6155627909074,"Stacking_int"
"1347",-3.01460336379005,-1.95458183554388,"Stacking_int"
"1348",-3.34792570270826,-12.4535235531228,"Stacking_int"
"1349",-0.178657589431886,36.1680570604433,"Stacking_int"
"1350",3.60307230352826,6.27805745736098,"Stacking_int"
"1351",-0.707303505326989,-7.30599459551828,"Stacking_int"
"1352",-0.133395035572642,-20.6337552348981,"Stacking_int"
"1353",0.491452785531407,-2.76339700036867,"Stacking_int"
"1354",5.95038558519447,-17.0625439210352,"Stacking_int"
"1355",-5.22642209508243,12.5304634285429,"Stacking_int"
"1356",13.2392195520296,-0.984824080293814,"Stacking_int"
"1357",-2.90166401801728,-8.07538919263158,"Stacking_int"
"1358",-0.22391477299755,-7.42252703662704,"Stacking_int"
"1359",-4.44500485935779,13.4163061806411,"Stacking_int"
"1360",-0.509990378367828,-17.7807233181151,"Stacking_int"
"1361",1.75279190003898,1.17520417889257,"Stacking_int"
"1362",6.74281764226717,-10.423998155274,"Stacking_int"
"1363",-3.89284974530757,-6.99759530961659,"Stacking_int"
"1364",-4.82206184622333,11.3192086829,"Stacking_int"
"1365",-12.8238513176569,6.55011620795326,"Stacking_int"
"1366",4.76018646876686,7.41811831324441,"Stacking_int"
"1367",13.3654814847328,-17.890319479512,"Stacking_int"
"1368",9.55093056515227,-6.52730664372345,"Stacking_int"
"1369",10.7412766781018,-4.67531195564226,"Stacking_int"
"1370",5.88132181358166,13.7324467021764,"Stacking_int"
"1371",12.9511654876433,-6.16134342343708,"Stacking_int"
"1372",-14.4288153669396,10.1387356589553,"Stacking_int"
"1373",-5.79723514067413,-12.3893007602571,"Stacking_int"
"1374",-8.81231809782463,-1.17061240607204,"Stacking_int"
"1375",-10.578695985631,6.7432980704831,"Stacking_int"
"1376",13.0720352567645,2.32505763305764,"Stacking_int"
"1377",1.57799728097767,-5.3100616437791,"Stacking_int"
"1378",6.98409103719054,-8.47460321182794,"Stacking_int"
"1379",10.1804125488849,-3.20490916907615,"Stacking_int"
"1380",-8.76766035732676,-11.0635206247414,"Stacking_int"
"1381",11.217237996136,-5.14644667144215,"Stacking_int"
"1382",3.39494246790606,-12.9662990973352,"Stacking_int"
"1383",10.1718980334062,-13.4653623286161,"Stacking_int"
"1384",8.62185093553268,-13.0861582614878,"Stacking_int"
"1385",2.25272309520614,7.78271856287273,"Stacking_int"
"1386",-10.089491703636,-16.6462812045429,"Stacking_int"
"1387",3.04169143304705,-8.69047250746966,"Stacking_int"
"1388",-1.41651079273151,-5.0375458428187,"Stacking_int"
"1389",3.82946137966633,7.73730791893494,"Stacking_int"
"1390",10.5046148198841,-6.06504973061412,"Stacking_int"
"1391",12.1253448361421,32.1459755966966,"Stacking_int"
"1392",-4.71210759322027,-1.55100742146377,"Stacking_int"
"1393",4.75765676070999,-7.81774440347838,"Stacking_int"
"1394",5.95445516907369,15.4722117486169,"Stacking_int"
"1395",-8.26769042005274,-11.6236178215973,"Stacking_int"
"1396",7.58950846594766,1.97638714550602,"Stacking_int"
"1397",11.5427855648631,-1.15765909138816,"Stacking_int"
"1398",-7.40699555329621,-31.2172962472463,"Stacking_int"
"1399",4.74417815653813,10.2005276443896,"Stacking_int"
"1400",-0.907119766352315,4.42800369971914,"Stacking_int"
"1401",6.7600324501277,-5.55225511883883,"Stacking_int"
"1402",6.743828783277,11.6560946801545,"Stacking_int"
"1403",7.24550979349199,2.89213165065755,"Stacking_int"
"1404",2.38516988601132,11.6929850871956,"Stacking_int"
"1405",8.64986237575788,1.84644043946895,"Stacking_int"
"1406",8.83325110778525,20.3837183372677,"Stacking_int"
"1407",5.96299863748634,10.5364602621796,"Stacking_int"
"1408",15.5758582436692,1.53713059885764,"Stacking_int"
"1409",6.17927677677298,-11.1530639168746,"Stacking_int"
"1410",-11.5585624975421,-1.88632301683798,"Stacking_int"
"1411",-4.30377178101253,-16.3991509284308,"Stacking_int"
"1412",14.6930422550469,-8.73903953668686,"Stacking_int"
"1413",-4.23238223746328,-6.49679965027475,"Stacking_int"
"1414",4.66363762003752,8.46461945569697,"Stacking_int"
"1415",-0.203091892036105,2.62367220890645,"Stacking_int"
"1416",2.02869410363383,22.0215770758903,"Stacking_int"
"1417",8.83908252404116,14.4995107373427,"Stacking_int"
"1418",9.4289453081625,4.38905264463523,"Stacking_int"
"1419",2.49397779374526,-6.29638750836818,"Stacking_int"
"1420",-7.8859806634922,0.894033515766162,"Stacking_int"
"1421",2.11465689662389,-10.268276328888,"Stacking_int"
"1422",-1.35726647895323,-3.64722938083032,"Stacking_int"
"1423",11.2419194261315,5.35945484991997,"Stacking_int"
"1424",10.6171664566186,-24.2849744151751,"Stacking_int"
"1425",9.08559583686077,-1.28115840114312,"Stacking_int"
"1426",-6.73680360169807,4.91719288363717,"Stacking_int"
"1427",-6.11894025097521,2.56036677071951,"Stacking_int"
"1428",-5.15260958621747,-4.314716385333,"Stacking_int"
"1429",6.6946711384565,-33.1351818930631,"Stacking_int"
"1430",-6.73225431614853,-30.690655030996,"Stacking_int"
"1431",-3.27370886414525,-16.7830700391175,"Stacking_int"
"1432",1.61397115934715,-1.56959498639849,"Stacking_int"
"1433",-4.32889253244938,7.67047001572411,"Stacking_int"
"1434",5.43411942375284,2.53144932999812,"Stacking_int"
"1435",3.4526197662659,6.19465209902029,"Stacking_int"
"1436",-5.18015747797582,12.9889723945943,"Stacking_int"
"1437",1.3875844667301,4.82045019340238,"Stacking_int"
"1438",-2.63869290884199,-10.2467860506583,"Stacking_int"
"1439",8.83421499493152,-10.4783416411734,"Stacking_int"
"1440",9.11454872622093,15.1326373205933,"Stacking_int"
"1441",1.32559431961295,26.9755543461146,"Stacking_int"
"1442",-8.07894994899181,-1.2982570250874,"Stacking_int"
"1443",4.63332044689716,-3.23690687260679,"Stacking_int"
"1444",-4.10934429038474,-9.70005660355853,"Stacking_int"
"1445",0.610519855465605,8.83482089670229,"Stacking_int"
