"","pred","Actual","Weight"
"983",11.334376233311,10.0368385755767,"Stacking_wz"
"984",-0.644527198562434,-1.39246743886632,"Stacking_wz"
"985",0.720614289732639,-0.756737933423848,"Stacking_wz"
"986",0.351889449562212,-0.387824907254558,"Stacking_wz"
"987",2.75059016770056,3.60884458662154,"Stacking_wz"
"988",-8.21701308562333,-11.0081904191578,"Stacking_wz"
"989",-4.05094269510496,-1.17698568578954,"Stacking_wz"
"990",8.5435828583068,6.98360655944339,"Stacking_wz"
"991",3.83583585060567,5.04838177658454,"Stacking_wz"
"992",5.82260486421725,9.00217415692324,"Stacking_wz"
"993",0.503992955921753,0.927380178782792,"Stacking_wz"
"994",8.14590203169557,14.1924351568075,"Stacking_wz"
"995",0.713018861927972,-2.1367582577293,"Stacking_wz"
"996",1.28636995723995,1.12622266582439,"Stacking_wz"
"997",-6.96553760812327,-7.56740412676356,"Stacking_wz"
"998",4.41185796099809,4.04067864595953,"Stacking_wz"
"999",-2.32138138791687,0.451484585663582,"Stacking_wz"
"1000",-3.18352000415837,-3.73968345492891,"Stacking_wz"
"1001",3.02999124502389,2.9132321406241,"Stacking_int"
"1002",-7.73273648821421,-7.03103002579897,"Stacking_int"
"1003",0.515765651257378,-0.293344177103781,"Stacking_int"
"1004",-2.31308084196292,-4.55040691907187,"Stacking_int"
"1005",-8.678991377845,-8.61890463155557,"Stacking_int"
"1006",-5.08532513218145,-6.95000947476472,"Stacking_int"
"1007",6.37999478259411,10.3140591812595,"Stacking_int"
"1008",-0.409230966924466,0.290715455904355,"Stacking_int"
"1009",9.11913648869143,7.87071588050545,"Stacking_int"
"1010",-2.15460495134079,-0.405940460012712,"Stacking_int"
"1011",-4.17100701142465,-3.37086013125219,"Stacking_int"
"1012",5.39300176494826,5.63269208595928,"Stacking_int"
"1013",11.4044717389923,10.7456586707443,"Stacking_int"
"1014",-2.87477278534658,-3.96988368421063,"Stacking_int"
"1015",-9.14893790027474,-11.4809604653247,"Stacking_int"
"1016",-2.22012170859063,-4.65171354809885,"Stacking_int"
"1017",5.76474838293624,3.77681284800859,"Stacking_int"
"1018",5.39561851500242,5.32313895402344,"Stacking_int"
"1019",10.8100987158512,15.0403622046737,"Stacking_int"
"1020",-12.5011269640835,-11.9087257085173,"Stacking_int"
"1021",-4.8177443083523,-2.23278869815367,"Stacking_int"
"1022",10.4254055935239,6.86069026344443,"Stacking_int"
"1023",-14.1854921060584,-13.3817186869446,"Stacking_int"
"1024",18.321876491133,20.4123180724663,"Stacking_int"
"1025",2.54512775632842,-0.351844695082466,"Stacking_int"
"1026",-12.7968993537762,-14.9938690429111,"Stacking_int"
"1027",-2.42924086327836,-3.54460753843571,"Stacking_int"
"1028",-0.478315379656841,-3.22495180967591,"Stacking_int"
"1029",-5.53988121409716,-3.06979277271878,"Stacking_int"
"1030",-1.10536001019032,-3.08688073879697,"Stacking_int"
"1031",-9.54671102839808,-7.66943169421386,"Stacking_int"
"1032",4.82778888561864,5.89981115418827,"Stacking_int"
"1033",-7.03079688312188,-10.9968883615693,"Stacking_int"
"1034",-3.60862921171117,-0.356258842365785,"Stacking_int"
"1035",4.51550894514649,3.81337625532284,"Stacking_int"
"1036",-1.72999614286751,-4.74285552547404,"Stacking_int"
"1037",1.92832010935441,3.04756386832691,"Stacking_int"
"1038",-1.1637914824097,2.02425560313737,"Stacking_int"
"1039",-0.400526163337363,2.01945502433027,"Stacking_int"
"1040",-19.0769673571327,-19.2324100415637,"Stacking_int"
"1041",1.06941037823177,2.23803865481696,"Stacking_int"
"1042",7.03610297975656,7.47931579171239,"Stacking_int"
"1043",5.1484265750164,7.1414790683183,"Stacking_int"
"1044",-2.41182662607127,-3.25640236826611,"Stacking_int"
"1045",-0.86399912302857,-0.9253171190782,"Stacking_int"
"1046",7.0921508986175,8.06072303639093,"Stacking_int"
"1047",0.898265752071707,0.487877628069753,"Stacking_int"
"1048",7.12176364234703,6.74390341570221,"Stacking_int"
"1049",1.98425758739036,5.74416711917907,"Stacking_int"
"1050",8.18800091387307,8.92872771086694,"Stacking_int"
"1051",-1.57307876008546,-2.98671211991899,"Stacking_int"
"1052",0.234067440745051,2.52915966554841,"Stacking_int"
"1053",0.0542348970143262,0.136273523785237,"Stacking_int"
"1054",-8.76179792787171,-9.56889118438896,"Stacking_int"
"1055",2.19833889003555,6.83036942436339,"Stacking_int"
"1056",-2.29125306813149,-1.7249245511856,"Stacking_int"
"1057",12.9297045865587,10.063151138071,"Stacking_int"
"1058",-5.27130078876614,-4.44120259762308,"Stacking_int"
"1059",-0.535548977647354,-0.439410166426441,"Stacking_int"
"1060",1.2588918521265,1.61849880044374,"Stacking_int"
"1061",1.16786493127399,-0.447450005275322,"Stacking_int"
"1062",0.133317162489312,-0.785137277719718,"Stacking_int"
"1063",-8.66703223325141,-9.01247661257797,"Stacking_int"
"1064",-3.85321507209414,-3.34003764948553,"Stacking_int"
"1065",11.2304818389308,12.1810453639953,"Stacking_int"
"1066",-2.18678689448438,-0.933001987810712,"Stacking_int"
"1067",-9.86512647599602,-11.0681914718864,"Stacking_int"
"1068",-7.42496610802623,-11.2074648582405,"Stacking_int"
"1069",-10.3338731164202,-9.44695729947282,"Stacking_int"
"1070",-0.0923925387361659,-0.96441363952238,"Stacking_int"
"1071",5.01592733066306,2.21113966155586,"Stacking_int"
"1072",-3.5477886184675,-2.50320300437247,"Stacking_int"
"1073",-8.48689820935767,-8.24821490014147,"Stacking_int"
"1074",-3.3997999618076,-3.16731957647924,"Stacking_int"
"1075",8.70270626522375,6.07400586021239,"Stacking_int"
"1076",7.64804451590958,9.1716024771171,"Stacking_int"
"1077",13.008628002209,11.3659592655919,"Stacking_int"
"1078",7.30624401497328,9.91276869026218,"Stacking_int"
"1079",-2.49381339980205,-1.62460398323032,"Stacking_int"
"1080",2.46642641354492,0.666058230367232,"Stacking_int"
"1081",0.997069047635746,0.956148389313749,"Stacking_int"
"1082",8.29565372030736,8.95803763821185,"Stacking_int"
"1083",9.85489197122027,8.36758233071038,"Stacking_int"
"1084",-9.81561525760241,-9.40673019624139,"Stacking_int"
"1085",-9.03325220363537,-7.7285463481188,"Stacking_int"
"1086",-7.34622094726028,-11.1985540314404,"Stacking_int"
"1087",-2.32058904578665,-3.99746300110612,"Stacking_int"
"1088",7.83486885514515,10.067349643729,"Stacking_int"
"1089",-7.0323115170997,-3.92240529015819,"Stacking_int"
"1090",-5.14704525911057,-7.39039788560712,"Stacking_int"
"1091",2.52773864859575,3.92511148058704,"Stacking_int"
"1092",4.83234437200027,3.82385848047305,"Stacking_int"
"1093",6.27304375207835,4.36457078385522,"Stacking_int"
"1094",-3.35692500837389,-6.61783056465777,"Stacking_int"
"1095",-4.56830040552588,-5.0723675186758,"Stacking_int"
"1096",-4.8927158887567,-3.27080267081731,"Stacking_int"
"1097",7.06046684061672,7.90713331855621,"Stacking_int"
"1098",-6.8231064327938,-9.94599716329627,"Stacking_int"
"1099",7.52133520088904,5.06359882090443,"Stacking_int"
"1100",-4.25549489448194,-2.15704631433186,"Stacking_int"
"1101",9.16464580618818,10.101421067489,"Stacking_int"
"1102",-4.15072449033465,-2.02071086513398,"Stacking_int"
"1103",1.81332006214311,-1.01203478278862,"Stacking_int"
"1104",-9.70649248824481,-9.4074685048201,"Stacking_int"
"1105",-8.33502718839845,-9.3714383981919,"Stacking_int"
"1106",-8.57039820045975,-8.68441746563574,"Stacking_int"
"1107",-0.472542191617565,-0.124904088536813,"Stacking_int"
"1108",5.57945698831031,5.67551890716249,"Stacking_int"
"1109",-11.9217190867577,-9.68811931513367,"Stacking_int"
"1110",-5.09335488461945,-0.487789987268602,"Stacking_int"
"1111",-8.49847272911862,-9.23187630814534,"Stacking_int"
"1112",8.63733556018342,8.40345101767826,"Stacking_int"
"1113",-1.57276808025101,-2.12055613024057,"Stacking_int"
"1114",6.04886342263099,8.4646126769018,"Stacking_int"
"1115",5.95308245045563,5.47399385194178,"Stacking_int"
"1116",-2.14507458683874,-2.24156023842628,"Stacking_int"
"1117",-5.17343270288035,-3.4565943113757,"Stacking_int"
"1118",-8.01110530661329,-5.37467077358341,"Stacking_int"
"1119",-4.93073349428941,-3.294934447886,"Stacking_int"
"1120",1.49062454691563,3.11263799759866,"Stacking_int"
"1121",0.939596241647817,0.432037406475645,"Stacking_int"
"1122",1.71454299173705,4.7316485484773,"Stacking_int"
"1123",-5.66568142321532,-9.91721305341677,"Stacking_int"
"1124",10.0314339518538,6.21592046471243,"Stacking_int"
"1125",-7.08587317375006,-7.84093947800398,"Stacking_int"
"1126",-4.07462729042362,-7.04723458217816,"Stacking_int"
"1127",0.378472257212978,-3.45644109418371,"Stacking_int"
"1128",-2.05707142715398,-0.595437913864425,"Stacking_int"
"1129",2.78617882639867,4.201734202519,"Stacking_int"
"1130",-20.7383296001404,-20.7543947930861,"Stacking_int"
"1131",2.49558171666329,-2.88540487375845,"Stacking_int"
"1132",-7.08796332782586,-5.43793970537079,"Stacking_int"
"1133",-1.63479650176684,-4.36525010928129,"Stacking_int"
"1134",8.68657451932464,6.52853771000407,"Stacking_int"
"1135",-6.67090376973201,-5.39587069297911,"Stacking_int"
"1136",7.1632102925184,5.77777774678907,"Stacking_int"
"1137",9.40818799340074,7.8739863613199,"Stacking_int"
"1138",-5.40465510764707,-6.69196920187729,"Stacking_int"
"1139",11.281080269211,10.3823885194676,"Stacking_int"
"1140",-3.46168287313265,-5.09725447484642,"Stacking_int"
"1141",-14.172063270463,-12.8624997093085,"Stacking_int"
"1142",-0.169388443386096,-1.45606532007238,"Stacking_int"
"1143",2.94974987606754,1.18758679704136,"Stacking_int"
"1144",-7.62026459213324,-6.37925674137297,"Stacking_int"
"1145",-2.30944587972703,-5.78515844639733,"Stacking_int"
"1146",-2.32444289802637,-1.75402848038336,"Stacking_int"
"1147",0.265894136308921,2.1917501195415,"Stacking_int"
"1148",-4.71123422156204,-2.62358131358635,"Stacking_int"
"1149",4.95893419492799,7.10510331039689,"Stacking_int"
"1150",-6.51605253422383,-9.29168108229172,"Stacking_int"
"1151",1.32190500866406,1.3444446950516,"Stacking_int"
"1152",-2.5439616568478,-2.87062627104671,"Stacking_int"
"1153",1.09861830940241,2.00863914299086,"Stacking_int"
"1154",-2.0191060431962,-1.12358998802476,"Stacking_int"
"1155",-7.39009697766969,-6.46991259794587,"Stacking_int"
"1156",18.7463356454388,23.1863952921925,"Stacking_int"
"1157",2.79947836221994,2.21266802241842,"Stacking_int"
"1158",5.54138147501164,5.35335891890274,"Stacking_int"
"1159",-7.61696691754329,-5.42013467207101,"Stacking_int"
"1160",-0.0736834025671682,2.32816153875806,"Stacking_int"
"1161",6.33559136652821,6.51756223531435,"Stacking_int"
"1162",2.52477383695508,4.98828583868463,"Stacking_int"
"1163",-0.141296320136783,1.22870500274774,"Stacking_int"
"1164",-0.678413442515902,-3.38639835133301,"Stacking_int"
"1165",2.91926574091361,-1.86825206811129,"Stacking_int"
"1166",12.4811836657143,13.85622908839,"Stacking_int"
"1167",8.59314155897453,7.1786376879068,"Stacking_int"
"1168",3.98341123020091,7.79485288859842,"Stacking_int"
"1169",0.629809731992812,-2.63175889983306,"Stacking_int"
"1170",-5.93636667695978,-7.31160629109339,"Stacking_int"
"1171",-10.9058303698961,-10.330669446907,"Stacking_int"
"1172",-4.93528450113526,-5.13942914150681,"Stacking_int"
"1173",1.362731714031,0.858477983702613,"Stacking_int"
"1174",1.37331170015409,3.35447993647708,"Stacking_int"
"1175",1.01754333524448,2.48259076369427,"Stacking_int"
"1176",0.263858090997869,-4.32326286854811,"Stacking_int"
"1177",0.780317599836459,0.189902487826105,"Stacking_int"
"1178",8.02906190534206,13.2162090070618,"Stacking_int"
"1179",-1.13528288681074,-3.72696381313188,"Stacking_int"
"1180",12.7067777467354,12.2662664066594,"Stacking_int"
"1181",6.28127463994671,6.72700969852249,"Stacking_int"
"1182",4.75575776152839,3.05272493590521,"Stacking_int"
"1183",-3.19322622827653,-2.99996449876504,"Stacking_int"
"1184",7.73313062014344,11.9901043617566,"Stacking_int"
"1185",0.775437493753075,-1.89623259790074,"Stacking_int"
"1186",2.97686285695774,1.73379910449049,"Stacking_int"
"1187",12.845186011133,16.7693101103572,"Stacking_int"
"1188",5.31345192558163,5.55692544051431,"Stacking_int"
"1189",7.16376020405459,4.71748555580249,"Stacking_int"
"1190",-4.3697512311322,-1.93575799780938,"Stacking_int"
"1191",4.65969745052549,4.04770241747935,"Stacking_int"
"1192",1.76269689492542,1.89151911713796,"Stacking_int"
"1193",-20.6887916063572,-20.1852725462883,"Stacking_int"
"1194",11.037258277886,9.23230371057687,"Stacking_int"
"1195",5.12359459816192,6.98707632012423,"Stacking_int"
"1196",9.05875993094564,7.62700229290261,"Stacking_int"
"1197",4.28271087002946,2.07530482664113,"Stacking_int"
"1198",-2.34381470313699,-1.87775095049455,"Stacking_int"
"1199",-6.97375969199537,-10.1704223590557,"Stacking_int"
"1200",-2.17552685228847,-1.62139491962432,"Stacking_int"
"1201",11.6071862042381,11.568989206067,"Stacking_int"
"1202",-4.69663227225234,-4.94320458006447,"Stacking_int"
"1203",3.75901381126658,4.74108950861726,"Stacking_int"
"1204",-1.73150952281035,-1.11047304785997,"Stacking_int"
"1205",9.69186664189503,13.1082090065663,"Stacking_int"
"1206",-9.07085017220569,-13.4874339950395,"Stacking_int"
"1207",5.08635234165224,5.55544253797177,"Stacking_int"
"1208",3.99410063906647,1.69975707609196,"Stacking_int"
"1209",-18.9673724379018,-20.1090258558689,"Stacking_int"
"1210",2.39073222853776,5.33414922230923,"Stacking_int"
"1211",-15.5086997908985,-14.1373539540605,"Stacking_int"
"1212",1.18887769220647,2.29919472601572,"Stacking_int"
"1213",-0.36742148235556,-2.27138327143578,"Stacking_int"
"1214",-8.01253819259182,-8.78492680806498,"Stacking_int"
"1215",-9.62574220238612,-7.21839668419445,"Stacking_int"
"1216",-5.87554369407063,-4.06154527829915,"Stacking_int"
"1217",-1.89099172576493,-0.0274080100610035,"Stacking_int"
"1218",13.7366040482682,16.4123657370935,"Stacking_int"
"1219",-0.372164092971721,2.02518806948425,"Stacking_int"
"1220",4.69432522349866,0.875795166049291,"Stacking_int"
"1221",8.17371555227088,7.1189442186352,"Stacking_int"
"1222",-5.20527612262962,-5.30510956297096,"Stacking_int"
"1223",-2.60727092662817,-3.330827543101,"Stacking_int"
"1224",-5.39260873135496,-6.87651066305951,"Stacking_int"
"1225",0.84674413142973,-0.207020124407154,"Stacking_int"
"1226",-7.14899492451469,-5.95407120651171,"Stacking_int"
"1227",-0.166872805778254,-1.50079463873737,"Stacking_int"
"1228",7.9543202930103,7.9244211417778,"Stacking_int"
"1229",-10.0630610947882,-8.8726863134598,"Stacking_int"
"1230",4.70951655307184,4.02110962989247,"Stacking_int"
"1231",6.34324800411779,6.77340342294178,"Stacking_int"
"1232",-0.433515366337593,-1.43980633094561,"Stacking_int"
"1233",3.80896291482895,1.3615668954387,"Stacking_int"
"1234",5.09844441438723,5.90080274635095,"Stacking_int"
"1235",0.0463334819820335,0.8496456771157,"Stacking_int"
"1236",-8.51106258731549,-10.0260247335572,"Stacking_int"
"1237",-6.77095362466904,-3.21262276220896,"Stacking_int"
"1238",-4.78479169639983,-5.73984266677388,"Stacking_int"
"1239",1.5311359643725,-0.669071161096308,"Stacking_int"
"1240",10.0930198766004,4.68632953640529,"Stacking_int"
"1241",-6.09874369359292,-6.45841957125042,"Stacking_int"
"1242",-4.00104477346901,-3.57060364618268,"Stacking_int"
"1243",-1.6808090040763,1.90109176881609,"Stacking_int"
"1244",3.01879483226483,2.77106892370829,"Stacking_int"
"1245",-12.6750280334021,-13.4395658927327,"Stacking_int"
"1246",-12.9248051510858,-11.8231607705204,"Stacking_int"
"1247",0.542888639933102,-0.463717292592011,"Stacking_int"
"1248",0.533772490497046,1.41820980228651,"Stacking_int"
"1249",6.33931826517048,4.73895354573433,"Stacking_int"
"1250",-3.04542983332901,-0.915187463008136,"Stacking_int"
"1251",1.99000502768748,3.02079275510785,"Stacking_int"
"1252",-4.44368824537155,-6.82697946133665,"Stacking_int"
"1253",-6.50909578332246,-5.51113201993082,"Stacking_int"
"1254",2.12067409340342,7.26165766191554,"Stacking_int"
"1255",0.568723150972043,-5.40056423366407,"Stacking_int"
"1256",11.7679285677311,11.5921173932116,"Stacking_int"
"1257",-2.60377888157236,-2.24786925642857,"Stacking_int"
"1258",-0.177945830613521,1.12765920989438,"Stacking_int"
"1259",0.605609775977462,-0.37663132068371,"Stacking_int"
"1260",8.80843132752326,6.08983416177311,"Stacking_int"
"1261",4.60076636078834,7.4423637585782,"Stacking_int"
"1262",7.97435715585332,6.75684155245634,"Stacking_int"
"1263",-5.79396041660672,-1.77108140492989,"Stacking_int"
"1264",-4.4588527156931,-4.49526078330347,"Stacking_int"
"1265",0.28281876521468,0.809223120438257,"Stacking_int"
"1266",8.89352534550525,11.3938637283892,"Stacking_int"
"1267",0.00852496691755272,2.86551344724606,"Stacking_int"
"1268",-4.53615529801101,-4.14389623837882,"Stacking_int"
"1269",-12.473043255961,-16.4187170589137,"Stacking_int"
"1270",-1.80037404073905,1.56220390692555,"Stacking_int"
"1271",-9.16828469301114,-8.55261341440935,"Stacking_int"
"1272",-2.94787765651848,-4.26258417684559,"Stacking_int"
"1273",-1.50027586291369,-0.17077543243717,"Stacking_int"
"1274",0.190248148936746,2.71833735962507,"Stacking_int"
"1275",-6.31697021536959,-5.02135086554092,"Stacking_int"
"1276",0.479807935356324,0.692937749709123,"Stacking_int"
"1277",3.24433223351927,4.78316288905288,"Stacking_int"
"1278",14.6615487908822,12.0558426004589,"Stacking_int"
"1279",11.1049679577962,11.6149250335027,"Stacking_int"
"1280",-7.11068757197066,-6.62678369910869,"Stacking_int"
"1281",1.00499828896307,2.07415821997576,"Stacking_int"
"1282",9.16594788674948,8.30557118373751,"Stacking_int"
"1283",-9.12392681216867,-13.4879724675702,"Stacking_int"
"1284",-10.4264192178111,-15.4378299442486,"Stacking_int"
"1285",-10.3486196102055,-8.93966536224306,"Stacking_int"
"1286",8.19741683008383,8.78536478304252,"Stacking_int"
"1287",-0.000688321414324511,0.902256337570051,"Stacking_int"
"1288",6.90452266552404,7.82225099801489,"Stacking_int"
"1289",7.21404508958421,7.06617293357654,"Stacking_int"
"1290",6.32687391263913,8.04209074000745,"Stacking_int"
"1291",15.9850788634076,19.5077226086952,"Stacking_int"
"1292",-1.80099305804675,-2.99079329390927,"Stacking_int"
"1293",0.097445875242427,1.57416156794432,"Stacking_int"
"1294",3.81760730826046,2.70940933103712,"Stacking_int"
"1295",-1.59494964654092,0.681261541403238,"Stacking_int"
"1296",8.66664422274522,7.97888367298673,"Stacking_int"
"1297",6.34150098520101,6.17700743639637,"Stacking_int"
"1298",8.40498514732784,7.36883861463387,"Stacking_int"
"1299",3.20544725370259,3.85675544294616,"Stacking_int"
"1300",-5.09087405179549,-1.36861832709912,"Stacking_int"
"1301",-7.56714714525892,-8.2773589044276,"Stacking_int"
"1302",-11.1977622905971,-10.2027259714764,"Stacking_int"
"1303",-3.76384549215842,-1.50433704525802,"Stacking_int"
"1304",1.47485481615755,1.14337718596404,"Stacking_int"
"1305",-7.51488593682067,-10.8960220342504,"Stacking_int"
"1306",5.25762937475878,5.85369810639139,"Stacking_int"
"1307",-11.5412783287175,-11.8021236953797,"Stacking_int"
"1308",6.44317519080638,5.34922793025331,"Stacking_int"
"1309",20.2291492553796,19.9628946385143,"Stacking_int"
"1310",1.74435400074617,-0.778963039109532,"Stacking_int"
"1311",14.6675598720774,15.400905097738,"Stacking_int"
"1312",-1.8176532112219,-0.330976843344243,"Stacking_int"
"1313",-18.2241605368601,-19.3399455766678,"Stacking_int"
"1314",12.490645579766,11.0907367585344,"Stacking_int"
"1315",2.33358428994967,3.42183386164613,"Stacking_int"
"1316",-9.12538259138045,-11.8003380322881,"Stacking_int"
"1317",5.74840715472605,8.2492235920542,"Stacking_int"
"1318",-0.354981496001856,3.21388444621023,"Stacking_int"
"1319",3.93976285577066,6.4257587224641,"Stacking_int"
"1320",-4.33472174536871,-4.79968982940997,"Stacking_int"
"1321",3.4991868727425,4.82399230805188,"Stacking_int"
"1322",7.38059852242018,8.33895265584665,"Stacking_int"
"1323",-18.4927655128572,-19.2183744565521,"Stacking_int"
"1324",8.85600983962517,9.07332748277923,"Stacking_int"
"1325",-1.2226660183348,-3.00322599363137,"Stacking_int"
"1326",2.9430725380925,4.48756539099057,"Stacking_int"
"1327",10.1214072801676,8.10415995780829,"Stacking_int"
"1328",-6.80412090159994,-5.83401497625031,"Stacking_int"
"1329",-3.58609527307897,-3.41799660666016,"Stacking_int"
"1330",12.4858105695392,13.5513173798767,"Stacking_int"
"1331",-2.52128513675805,-2.44571766157837,"Stacking_int"
"1332",-1.81785390279723,-4.20237669600668,"Stacking_int"
"1333",4.46328202338387,3.21683763331519,"Stacking_int"
"1334",-10.1646035961762,-8.45101778124532,"Stacking_int"
"1335",4.06357995679215,3.01839714991549,"Stacking_int"
"1336",-1.55794489919303,0.746473085508992,"Stacking_int"
"1337",-7.41489477464023,-7.88594411968918,"Stacking_int"
"1338",-6.32828366186973,-6.43581550254123,"Stacking_int"
"1339",-0.0263441685838167,-4.52945805593864,"Stacking_int"
"1340",0.413004530013629,-0.535846376318209,"Stacking_int"
"1341",2.74802060167922,3.90761749398764,"Stacking_int"
"1342",8.46849845986822,6.48168690859986,"Stacking_int"
"1343",-1.92775200198071,-2.35242944324962,"Stacking_int"
"1344",5.2714410952233,4.32230859055505,"Stacking_int"
"1345",-9.38889327837677,-9.58895094005287,"Stacking_int"
"1346",8.2110875212754,7.34731433882897,"Stacking_int"
"1347",-1.64680259043125,-2.84624156684422,"Stacking_int"
"1348",3.07363260681853,5.87793164152939,"Stacking_int"
"1349",-8.02953433572204,-8.35720805250009,"Stacking_int"
"1350",3.42809163754501,2.88916873856608,"Stacking_int"
"1351",6.01746934005774,2.51768073961337,"Stacking_int"
"1352",8.92016266728852,7.6707781693663,"Stacking_int"
"1353",2.50627417020891,2.4671625207738,"Stacking_int"
"1354",-0.138058051606494,1.19276987215701,"Stacking_int"
"1355",-13.1011646980721,-19.4568433896265,"Stacking_int"
"1356",8.92883471277944,9.49572208233653,"Stacking_int"
"1357",-4.37226073464461,-3.2677852898855,"Stacking_int"
"1358",-12.5661210504151,-14.4970229021598,"Stacking_int"
"1359",-0.979516246428701,-2.98373519487372,"Stacking_int"
"1360",10.7738643450758,7.72708299201168,"Stacking_int"
"1361",-7.30418752287665,-7.99097229955374,"Stacking_int"
"1362",-2.66267690498557,-3.84752139415245,"Stacking_int"
"1363",9.39985027622361,7.07853213439489,"Stacking_int"
"1364",2.72174012014886,5.7191628476054,"Stacking_int"
"1365",5.71395028229782,4.18544550999579,"Stacking_int"
"1366",-0.505708424523247,-3.96489842997505,"Stacking_int"
"1367",15.9917826334673,11.2232981146464,"Stacking_int"
"1368",-1.72670533518847,-4.42682522670775,"Stacking_int"
"1369",-0.74956440974351,1.26783609629906,"Stacking_int"
"1370",9.62160892273011,9.20825480622459,"Stacking_int"
"1371",-11.9117991490395,-13.1949878861117,"Stacking_int"
"1372",0.491437434258884,-3.59940368799999,"Stacking_int"
"1373",7.90481109413796,7.39722658445014,"Stacking_int"
"1374",-6.79794954327275,-7.32991217844014,"Stacking_int"
"1375",-7.72815754114907,-13.3635721027814,"Stacking_int"
"1376",9.53891262415398,14.7183891054818,"Stacking_int"
"1377",0.298517399997932,-1.3591694369295,"Stacking_int"
"1378",0.567195222906571,0.360720959401223,"Stacking_int"
"1379",-5.81889260231301,-4.33919666301192,"Stacking_int"
"1380",-3.65734662924644,-5.05819040517191,"Stacking_int"
"1381",17.3323074892034,18.3746344998067,"Stacking_int"
"1382",4.22880077974908,4.55391915640732,"Stacking_int"
"1383",-14.8667452956477,-14.6266177807974,"Stacking_int"
"1384",-1.11766424380011,-1.02481098659772,"Stacking_int"
"1385",-9.49482768483949,-10.1759968456107,"Stacking_int"
"1386",1.30275317586352,-0.712155659375582,"Stacking_int"
"1387",-5.81358734509207,-3.60601895123051,"Stacking_int"
"1388",4.50786295789513,5.40826343055772,"Stacking_int"
"1389",-0.095637241934888,0.200570275790304,"Stacking_int"
"1390",-0.656356831898735,0.247075916637614,"Stacking_int"
"1391",9.68065183444971,10.3616832136523,"Stacking_int"
"1392",13.4202468782755,12.3590575648513,"Stacking_int"
"1393",-3.79741688125643,-10.2980264757084,"Stacking_int"
"1394",-18.2821942817432,-16.0442983718508,"Stacking_int"
"1395",3.99671739074231,1.94902909505355,"Stacking_int"
"1396",-5.93916943378305,-6.27076649620698,"Stacking_int"
"1397",15.9757886860245,13.9015092543356,"Stacking_int"
"1398",3.14823675747135,2.96885602208768,"Stacking_int"
"1399",0.314968509563809,4.80506718707781,"Stacking_int"
"1400",-3.3312629491907,-5.66596534370559,"Stacking_int"
"1401",8.88856061044406,7.09132551580863,"Stacking_int"
"1402",-8.02767597492461,-8.58015181284307,"Stacking_int"
"1403",3.80234574550385,6.43989519896234,"Stacking_int"
"1404",-7.07086996525209,-7.02475817056754,"Stacking_int"
"1405",-8.36643002498493,-7.06935129559733,"Stacking_int"
"1406",-1.2265868494463,0.0282739089301269,"Stacking_int"
"1407",-4.38633757929433,-4.31202348334882,"Stacking_int"
"1408",-6.19189469002152,-5.02513595066552,"Stacking_int"
"1409",-4.06557497335224,-6.1518831126597,"Stacking_int"
"1410",-8.59253351575954,-11.2553520106231,"Stacking_int"
"1411",-0.433243553693185,0.0138194781768745,"Stacking_int"
"1412",2.02922460419658,3.0527426784155,"Stacking_int"
"1413",2.45434054515532,7.56690228603541,"Stacking_int"
"1414",6.62110747670476,6.99356866068807,"Stacking_int"
"1415",6.27952419817299,6.58325898761303,"Stacking_int"
"1416",-0.949951719157366,-0.601216632202902,"Stacking_int"
"1417",3.13039466993502,0.818099077381094,"Stacking_int"
"1418",-9.88145009109047,-9.30482122903844,"Stacking_int"
"1419",9.63588791733244,10.4701273519302,"Stacking_int"
"1420",1.32509613964236,-1.96314793695733,"Stacking_int"
"1421",1.06124970150308,1.06327143160778,"Stacking_int"
"1422",-2.3422036775251,-5.53155005076009,"Stacking_int"
"1423",1.88558880852063,3.57064189508017,"Stacking_int"
"1424",3.31051299781802,1.44835910650131,"Stacking_int"
"1425",7.71885413940704,8.13817540481232,"Stacking_int"
"1426",6.90739340603834,7.61436780669894,"Stacking_int"
"1427",-7.44137798214122,-7.17102867581112,"Stacking_int"
"1428",13.3502244890635,15.4902247410202,"Stacking_int"
"1429",-10.3085483353573,-7.62704985245683,"Stacking_int"
"1430",-15.0867839581072,-15.057427600821,"Stacking_int"
"1431",-6.01192020385863,-5.52063451922239,"Stacking_int"
"1432",8.39637494748072,7.09829579533048,"Stacking_int"
"1433",6.1947269013829,2.88172732681296,"Stacking_int"
"1434",-0.956390190481131,-2.44844075959716,"Stacking_int"
"1435",-5.84939273567582,-1.77656484976773,"Stacking_int"
"1436",-9.25284667583748,-10.0556762120814,"Stacking_int"
"1437",-7.39298499154875,-5.2526307686135,"Stacking_int"
"1438",-11.3001740722622,-14.1813407633733,"Stacking_int"
"1439",-10.1388817650842,-8.98464251806837,"Stacking_int"
"1440",4.07307522592497,4.2825313895436,"Stacking_int"
"1441",-2.14685950671447,-0.974158417307695,"Stacking_int"
"1442",7.99610916188521,8.44301470377083,"Stacking_int"
"1443",-4.23485459556222,-7.70460871982503,"Stacking_int"
"1444",4.96350241366969,4.6434098433915,"Stacking_int"
"1445",-11.3782011701592,-6.27331225494106,"Stacking_int"
"1446",4.30059803945309,3.809222336894,"Stacking_int"
"1447",-2.12449776381873,-2.44881587917459,"Stacking_int"
"1448",3.52690375828492,3.1890124227959,"Stacking_int"
