"","pred","Actual","Weight"
"984",-6.34846961865935,-12.029251980721,"Stacking_wz"
"985",4.45130749646833,0.162096330757033,"Stacking_wz"
"986",-2.61693584281249,-1.11756170500905,"Stacking_wz"
"987",-2.85073761370219,-4.29783438452297,"Stacking_wz"
"988",-3.90784380876941,-6.37233647647973,"Stacking_wz"
"989",1.78306259751079,0.415739734758792,"Stacking_wz"
"990",1.75068963257455,0.535009416285952,"Stacking_wz"
"991",-5.66641070633441,-1.50505278633774,"Stacking_wz"
"992",-4.88514560755988,1.40308344910468,"Stacking_wz"
"993",0.619946676680619,0.271667548201818,"Stacking_wz"
"994",1.84322518631477,-4.54019461955662,"Stacking_wz"
"995",-0.692419908261321,5.79523668818599,"Stacking_wz"
"996",10.5593319951879,0.276262641315009,"Stacking_wz"
"997",-3.01824503569718,-4.05072406296254,"Stacking_wz"
"998",11.6790035909616,-1.58348921756572,"Stacking_wz"
"999",9.85934548993876,2.51769046298395,"Stacking_wz"
"1000",-3.48270153104802,-2.05442432453328,"Stacking_wz"
"1001",4.04495563977496,0.997923324747231,"Stacking_int"
"1002",-14.2336817715107,-12.5124959186835,"Stacking_int"
"1003",3.68792350963691,6.63350421720771,"Stacking_int"
"1004",-7.90849219514814,-9.65704047780626,"Stacking_int"
"1005",-19.8403007631976,-9.51121674884048,"Stacking_int"
"1006",-7.10880625101326,-2.4188505735764,"Stacking_int"
"1007",10.8933190966896,2.8594051671263,"Stacking_int"
"1008",-1.15118614089299,5.4631770904923,"Stacking_int"
"1009",14.7070546482983,8.44106684987797,"Stacking_int"
"1010",-10.5027736275061,-4.88394309909001,"Stacking_int"
"1011",0.843590352046522,8.25625542636979,"Stacking_int"
"1012",2.43642263581935,-2.25047124516934,"Stacking_int"
"1013",-9.22269152603588,-1.35511190803064,"Stacking_int"
"1014",8.57568789825426,3.34212135675019,"Stacking_int"
"1015",5.94218182887774,-2.52017255914609,"Stacking_int"
"1016",-2.88866217404421,11.8321859763894,"Stacking_int"
"1017",-1.03028043011154,3.45321728060671,"Stacking_int"
"1018",-9.91142276211336,-10.6676793397072,"Stacking_int"
"1019",-10.4499452273236,-3.97145385003853,"Stacking_int"
"1020",5.18117309965254,1.90247711917889,"Stacking_int"
"1021",-4.79234021295455,5.02588266264808,"Stacking_int"
"1022",-5.47158875312896,1.16708524273884,"Stacking_int"
"1023",-1.22536416318051,-7.49191987345171,"Stacking_int"
"1024",6.51892135201614,7.41979198534754,"Stacking_int"
"1025",5.57076054545409,-3.74164601685098,"Stacking_int"
"1026",-0.391008987543449,3.66782685407717,"Stacking_int"
"1027",-6.83903911515862,5.1359871968895,"Stacking_int"
"1028",-7.88404951343563,-9.53309567574142,"Stacking_int"
"1029",3.83761251669746,-2.04944736941587,"Stacking_int"
"1030",6.36387576433771,3.33254902380965,"Stacking_int"
"1031",1.11010098602114,6.9921233721088,"Stacking_int"
"1032",21.7811194791386,7.37727052441526,"Stacking_int"
"1033",12.0455427510741,3.37626106950904,"Stacking_int"
"1034",0.719105170235707,-2.75444857011563,"Stacking_int"
"1035",24.215268869158,13.6602592534871,"Stacking_int"
"1036",-2.60706217439382,-1.21580443933695,"Stacking_int"
"1037",6.34778605507069,-1.32011385032242,"Stacking_int"
"1038",0.120650811236317,-2.59077400335375,"Stacking_int"
"1039",-4.02255327423127,-3.52505000341237,"Stacking_int"
"1040",8.17758419610115,5.62495578126496,"Stacking_int"
"1041",-7.05024372338065,-0.858345851067339,"Stacking_int"
"1042",-2.63954029786143,-8.0856242762716,"Stacking_int"
"1043",-3.79031868528491,1.32582379143015,"Stacking_int"
"1044",-14.2972396731987,-4.16461990724438,"Stacking_int"
"1045",-7.6846768661741,-1.58843386525323,"Stacking_int"
"1046",1.71717211272755,-1.15721085839874,"Stacking_int"
"1047",9.73292066187449,-1.32211588929277,"Stacking_int"
"1048",-17.0399583366873,-4.58241712747456,"Stacking_int"
"1049",-1.86230205295082,-3.11859875983094,"Stacking_int"
"1050",5.87005089457342,9.72378457247516,"Stacking_int"
"1051",0.98011107310824,5.05798651906262,"Stacking_int"
"1052",1.47576144740406,0.284074070339167,"Stacking_int"
"1053",9.743925107371,4.97447709533074,"Stacking_int"
"1054",-6.39814561380657,-0.625099823667767,"Stacking_int"
"1055",12.256480094755,1.79438325835373,"Stacking_int"
"1056",-12.9884248501663,-4.53871644089167,"Stacking_int"
"1057",-1.57262220407314,6.02582493738993,"Stacking_int"
"1058",3.84376627868361,-11.2796188729008,"Stacking_int"
"1059",2.18415515540452,6.66778481137015,"Stacking_int"
"1060",-4.15942938621883,-8.60930015926548,"Stacking_int"
"1061",7.93492244128169,11.8230300667142,"Stacking_int"
"1062",2.60752802410806,9.97671081327836,"Stacking_int"
"1063",2.52141469074056,10.338732937601,"Stacking_int"
"1064",5.07512252253172,-0.84103884186936,"Stacking_int"
"1065",2.52726868883643,-1.17745909048973,"Stacking_int"
"1066",-10.3168767682212,-4.21508376202158,"Stacking_int"
"1067",4.74134008601505,8.47171119680468,"Stacking_int"
"1068",20.5313361922596,10.3390327159004,"Stacking_int"
"1069",-19.4027854186025,-9.1003351295545,"Stacking_int"
"1070",-12.4584194333096,-8.12378101535355,"Stacking_int"
"1071",0.305690434599273,4.97482119170768,"Stacking_int"
"1072",5.13841015945111,4.04187613433815,"Stacking_int"
"1073",0.278928604612134,-3.83663294941788,"Stacking_int"
"1074",-10.4804336415038,-2.72797016677769,"Stacking_int"
"1075",-1.29089775999718,-0.650547836568423,"Stacking_int"
"1076",2.65206357843838,7.67948563501187,"Stacking_int"
"1077",14.7892387632422,3.91978261552959,"Stacking_int"
"1078",2.42423507505502,-3.62201329988437,"Stacking_int"
"1079",-1.05723886227975,-8.46873452295295,"Stacking_int"
"1080",10.3523054200244,2.47339007157999,"Stacking_int"
"1081",15.075228645425,5.22273528557313,"Stacking_int"
"1082",7.82236226997299,-0.38474591896495,"Stacking_int"
"1083",-15.8478626149529,-5.77638066624121,"Stacking_int"
"1084",-5.64336552878767,-6.6101593699988,"Stacking_int"
"1085",-3.40144270232904,-9.46897547836229,"Stacking_int"
"1086",4.8506261101311,2.60658166045553,"Stacking_int"
"1087",4.20197124871131,3.51592346017167,"Stacking_int"
"1088",12.8515702231888,11.5489292892464,"Stacking_int"
"1089",24.434153723958,9.50308450500743,"Stacking_int"
"1090",-11.4638143071645,0.77766497613283,"Stacking_int"
"1091",-12.2385628117153,-0.0864634366913132,"Stacking_int"
"1092",10.9596092401285,8.67699212379471,"Stacking_int"
"1093",-11.1023974790855,3.43957344821624,"Stacking_int"
"1094",0.942293253301682,3.66257227728651,"Stacking_int"
"1095",-7.0480225292524,-5.70537544111702,"Stacking_int"
"1096",1.91551651899447,-4.08458695779778,"Stacking_int"
"1097",1.84339895061924,4.05192603213148,"Stacking_int"
"1098",4.27540262414794,-1.6601704222132,"Stacking_int"
"1099",-7.12506310553091,-7.20022064086085,"Stacking_int"
"1100",-13.7920501752809,-8.76428601703834,"Stacking_int"
"1101",11.4735895996332,9.70795080037935,"Stacking_int"
"1102",-10.183999665452,-8.79475942860016,"Stacking_int"
"1103",9.74035429297409,3.7932194349593,"Stacking_int"
"1104",-4.17391981983776,5.94869727613472,"Stacking_int"
"1105",-10.6939201682177,-0.184681723295514,"Stacking_int"
"1106",9.69242482481893,1.22733274814099,"Stacking_int"
"1107",-10.2390756713758,-12.3823194677265,"Stacking_int"
"1108",12.2089607108194,-0.484639556433136,"Stacking_int"
"1109",-12.8510459551858,-12.0649884904018,"Stacking_int"
"1110",-3.25599757563133,9.02302559508791,"Stacking_int"
"1111",-2.16652746756216,2.89933725627897,"Stacking_int"
"1112",11.8675853243173,6.1679608976843,"Stacking_int"
"1113",1.75087385282813,-3.29246426265434,"Stacking_int"
"1114",9.28120696022568,0.104086717931246,"Stacking_int"
"1115",-8.06416914490342,2.47609975325339,"Stacking_int"
"1116",-1.1603256670667,-0.311995944336464,"Stacking_int"
"1117",3.11256939519704,10.7679540515013,"Stacking_int"
"1118",19.1187568516739,5.40817973786501,"Stacking_int"
"1119",1.06924342536768,0.210458695788864,"Stacking_int"
"1120",-16.3064314600415,-12.6922106593993,"Stacking_int"
"1121",6.64780859865176,-1.01303599295755,"Stacking_int"
"1122",4.81554142003132,1.03944297445245,"Stacking_int"
"1123",11.0453886961146,8.13627297808501,"Stacking_int"
"1124",-2.47326258972319,-3.412116842075,"Stacking_int"
"1125",-6.07325420446868,-16.0976947582565,"Stacking_int"
"1126",-11.0421223898256,-10.4173586549016,"Stacking_int"
"1127",-7.84643748288814,-13.604446846713,"Stacking_int"
"1128",14.2356793332875,9.87079075154954,"Stacking_int"
"1129",4.66232843981134,8.99324762491225,"Stacking_int"
"1130",-4.69263021868959,-2.92967122591601,"Stacking_int"
"1131",-9.72943394541909,-6.95808902108822,"Stacking_int"
"1132",-6.70516626840995,2.58491006062876,"Stacking_int"
"1133",-9.30339020213392,-5.23313259877765,"Stacking_int"
"1134",11.386388684977,7.62154792155872,"Stacking_int"
"1135",6.13902575472232,7.91535690598354,"Stacking_int"
"1136",-20.8108639186905,-10.2776959067796,"Stacking_int"
"1137",4.69184748077011,9.91854203204883,"Stacking_int"
"1138",-15.5874733704566,-5.29831202439528,"Stacking_int"
"1139",-6.22004868847085,0.651983876389287,"Stacking_int"
"1140",9.97457788389014,11.7769944747151,"Stacking_int"
"1141",7.51329558343465,-1.1145115746798,"Stacking_int"
"1142",22.6643407538449,7.42822100792,"Stacking_int"
"1143",-11.8024335478985,0.454243679148897,"Stacking_int"
"1144",-12.2993989783318,-10.4213042823979,"Stacking_int"
"1145",10.3626676820849,5.14559414393011,"Stacking_int"
"1146",3.68205468673268,2.89805151781782,"Stacking_int"
"1147",10.4850694949307,5.15197015287146,"Stacking_int"
"1148",-15.30009901686,-15.8309926134113,"Stacking_int"
"1149",1.87709736283529,7.51162282851895,"Stacking_int"
"1150",0.624040623036478,-0.0368599591391903,"Stacking_int"
"1151",7.25532576618509,8.52581523829376,"Stacking_int"
"1152",-5.77588464921933,2.87402762800793,"Stacking_int"
"1153",-3.79136953459495,-13.4224259110084,"Stacking_int"
"1154",-0.622262201543711,0.370305354001689,"Stacking_int"
"1155",2.08762361184378,3.51494807874349,"Stacking_int"
"1156",18.196870980822,-0.657643948236406,"Stacking_int"
"1157",10.7142666981783,-2.11957419113825,"Stacking_int"
"1158",-7.01320958575489,-8.24683806316591,"Stacking_int"
"1159",-6.13085084677068,3.1493047319218,"Stacking_int"
"1160",-3.50261344921674,1.24726245533978,"Stacking_int"
"1161",9.33250032333742,4.90972626778124,"Stacking_int"
"1162",15.8316320978684,8.42536420291129,"Stacking_int"
"1163",11.840593444162,13.13825909639,"Stacking_int"
"1164",-18.3727012156537,-12.2518093746844,"Stacking_int"
"1165",6.87530821800728,0.95399801817114,"Stacking_int"
"1166",-12.9984344848577,-3.98186062921043,"Stacking_int"
"1167",9.54115142513925,6.89517168745737,"Stacking_int"
"1168",-6.65142574451226,1.55793119317209,"Stacking_int"
"1169",-10.1688311001954,-7.52368483570157,"Stacking_int"
"1170",3.62985920303776,4.93106222597223,"Stacking_int"
"1171",4.05838234670065,6.58197597487061,"Stacking_int"
"1172",14.1938372425752,6.70531301863821,"Stacking_int"
"1173",-25.0728800248717,-7.12679218085016,"Stacking_int"
"1174",0.489321692575198,-8.84281413267595,"Stacking_int"
"1175",-4.47391423037379,-9.24497703396266,"Stacking_int"
"1176",12.9646913299801,3.42988193329199,"Stacking_int"
"1177",4.18160096075576,5.84912525469954,"Stacking_int"
"1178",7.02408892314969,4.50771430671569,"Stacking_int"
"1179",3.45405619977405,9.31903176016134,"Stacking_int"
"1180",6.45445338390974,5.9946492144067,"Stacking_int"
"1181",-6.28297665573466,-5.2938389640811,"Stacking_int"
"1182",-14.8041638970143,-5.36578339099911,"Stacking_int"
"1183",-8.58472710814142,-2.45983466697943,"Stacking_int"
"1184",-1.90770492914292,-5.85200055478995,"Stacking_int"
"1185",-10.9975554750484,-5.3784616166481,"Stacking_int"
"1186",-17.0319694075449,-5.44339935602806,"Stacking_int"
"1187",5.10830576278206,0.251014180305261,"Stacking_int"
"1188",-10.7227076574715,-11.1916954768866,"Stacking_int"
"1189",12.2358415262165,4.55863873121231,"Stacking_int"
"1190",8.06448286396581,-1.41173137537064,"Stacking_int"
"1191",-11.1107975743083,-6.35101319302476,"Stacking_int"
"1192",10.1170666356509,3.80823131992491,"Stacking_int"
"1193",-0.755599788990919,5.81168859766515,"Stacking_int"
"1194",-8.81996199057309,2.19119712943671,"Stacking_int"
"1195",-8.01013154562832,-0.561314567114733,"Stacking_int"
"1196",-1.8465387177487,-2.32844156304633,"Stacking_int"
"1197",6.5533249814286,-0.580971755008257,"Stacking_int"
"1198",-20.8168950246593,-5.35194644913452,"Stacking_int"
"1199",-22.6220882588416,-6.32732012502619,"Stacking_int"
"1200",-7.41986879959731,-1.15290847396552,"Stacking_int"
"1201",-10.2232085521432,-13.9970986605241,"Stacking_int"
"1202",14.1597731715823,3.95754943255483,"Stacking_int"
"1203",-7.89378325267674,-4.2292185372164,"Stacking_int"
"1204",3.48964991252008,6.37585221848677,"Stacking_int"
"1205",-14.4692420299886,-5.24467130356301,"Stacking_int"
"1206",-8.35565089933543,3.3226261425429,"Stacking_int"
"1207",1.06880964245932,-5.27310706688943,"Stacking_int"
"1208",3.03448810312594,-3.4511169203204,"Stacking_int"
"1209",-6.15502972644163,-9.8364360154191,"Stacking_int"
"1210",1.94376110092798,-0.742791398618433,"Stacking_int"
"1211",3.36388374824932,2.9709591409594,"Stacking_int"
"1212",-12.1606284193711,-3.14781957232214,"Stacking_int"
"1213",12.0320032219288,3.98866201363171,"Stacking_int"
"1214",24.4235021137943,19.6905067117283,"Stacking_int"
"1215",-13.1157147577702,-1.28816766926272,"Stacking_int"
"1216",-6.41809999403613,8.30857498832671,"Stacking_int"
"1217",-1.4735770573204,-3.78766944845002,"Stacking_int"
"1218",13.822364074038,10.2962311154637,"Stacking_int"
"1219",7.22297279647094,1.5750638833301,"Stacking_int"
"1220",16.429982258825,0.985320879916887,"Stacking_int"
"1221",6.10196110521276,1.94772885973918,"Stacking_int"
"1222",-17.4534287299711,-5.22874634924426,"Stacking_int"
"1223",-1.92161717868978,0.0334119904192628,"Stacking_int"
"1224",-6.7911150735496,-6.46513497551117,"Stacking_int"
"1225",-2.02065942230166,-4.5322771718288,"Stacking_int"
"1226",5.81721967663106,8.64129253331507,"Stacking_int"
"1227",1.67183771405323,1.18278925220552,"Stacking_int"
"1228",1.85251973473853,2.25377221701504,"Stacking_int"
"1229",-9.85676643403191,-1.93405086925017,"Stacking_int"
"1230",18.1136370633816,5.72200482309638,"Stacking_int"
"1231",2.28298161515185,-4.71822596395716,"Stacking_int"
"1232",-14.640369433704,-3.44298306792878,"Stacking_int"
"1233",0.981358827037656,5.65821568970932,"Stacking_int"
"1234",-10.8943471845692,-14.2548197362804,"Stacking_int"
"1235",-21.0683076057962,-9.51170586927025,"Stacking_int"
"1236",2.60128056591136,-0.897026624073352,"Stacking_int"
"1237",-12.8957554911975,-13.3608110500668,"Stacking_int"
"1238",15.6619205387553,6.60320762751719,"Stacking_int"
"1239",4.51215096012247,2.70733635242651,"Stacking_int"
"1240",-10.3204197590799,-4.58632742767252,"Stacking_int"
"1241",5.71525782713293,-1.26701879131832,"Stacking_int"
"1242",4.48439497685172,-3.08867958768901,"Stacking_int"
"1243",9.92369657455602,4.51622897805306,"Stacking_int"
"1244",6.4535746790694,4.83220544624309,"Stacking_int"
"1245",-5.60305564936689,-2.57969330836368,"Stacking_int"
"1246",-7.02534585085398,8.90763212641353,"Stacking_int"
"1247",-0.33149158727022,-5.95002542702803,"Stacking_int"
"1248",-4.42514207663981,-0.344398677420755,"Stacking_int"
"1249",-8.24454490809683,-5.59125815121574,"Stacking_int"
"1250",-3.35314460043495,-1.15899876103712,"Stacking_int"
"1251",-2.55886236515385,-0.545230653008546,"Stacking_int"
"1252",9.68391344244463,1.08698269593364,"Stacking_int"
"1253",14.858031291619,4.01877919870219,"Stacking_int"
"1254",15.263969420443,1.37627280736299,"Stacking_int"
"1255",-2.90695726796853,-1.76613153781628,"Stacking_int"
"1256",10.8735892757592,3.98745750817001,"Stacking_int"
"1257",-0.00102645247577976,5.5877507589083,"Stacking_int"
"1258",13.4028678346133,12.2947634606159,"Stacking_int"
"1259",4.38951897560933,5.67352807680953,"Stacking_int"
"1260",3.1027957447154,13.2488783908324,"Stacking_int"
"1261",-3.72538476228923,2.60600019050614,"Stacking_int"
"1262",-4.44065569194705,0.468084716225722,"Stacking_int"
"1263",0.700362890876164,-3.76296189608382,"Stacking_int"
"1264",-11.1239261127348,-11.4666976395318,"Stacking_int"
"1265",10.080851425867,4.77940889166045,"Stacking_int"
"1266",5.84427547018961,0.555283965342211,"Stacking_int"
"1267",-14.2110733201257,-10.8760008937561,"Stacking_int"
"1268",4.62245495228618,8.98843146252008,"Stacking_int"
"1269",2.58237773401121,-8.45122129402345,"Stacking_int"
"1270",-13.8244140520942,-11.5967104709261,"Stacking_int"
"1271",-14.1297803176957,4.4781821398635,"Stacking_int"
"1272",2.38656996483178,1.59301395825333,"Stacking_int"
"1273",-13.1392697049346,-5.18365606715918,"Stacking_int"
"1274",-8.46639763469772,-5.5914473722745,"Stacking_int"
"1275",-8.8631111956637,2.00212267489114,"Stacking_int"
"1276",-7.71604508419925,1.73591603684996,"Stacking_int"
"1277",6.26883334215422,-4.78379108605642,"Stacking_int"
"1278",-4.46367753896144,-5.58386124834069,"Stacking_int"
"1279",18.9487753017426,18.5241019071124,"Stacking_int"
"1280",3.43702410034986,3.91741309910917,"Stacking_int"
"1281",2.55339224022953,-3.43608334306916,"Stacking_int"
"1282",-14.0752316959216,6.14275062756297,"Stacking_int"
"1283",-10.7034440581716,-3.11177145612976,"Stacking_int"
"1284",4.16344629562619,4.48932869551886,"Stacking_int"
"1285",2.65850570779578,-4.89002500172016,"Stacking_int"
"1286",1.79078340626916,7.6154295679935,"Stacking_int"
"1287",-7.94281948116991,-3.90886584055227,"Stacking_int"
"1288",2.60778843427208,-2.31178428334211,"Stacking_int"
"1289",13.5431909594568,7.80300272229977,"Stacking_int"
"1290",1.37928003339782,8.89282123135717,"Stacking_int"
"1291",10.1940354777454,-4.16404896562678,"Stacking_int"
"1292",-8.54898657689161,-14.0557398719285,"Stacking_int"
"1293",-5.39922186842489,0.908461212190469,"Stacking_int"
"1294",-5.48406163423485,1.93673543649152,"Stacking_int"
"1295",-1.65651621170329,1.07179784751723,"Stacking_int"
"1296",-3.33441889061356,5.03259379849457,"Stacking_int"
"1297",1.12376524898856,14.459352152963,"Stacking_int"
"1298",2.2965460185983,-1.57658984151692,"Stacking_int"
"1299",-15.2890526148597,-4.99546347387469,"Stacking_int"
"1300",10.5688047073418,10.6336822450064,"Stacking_int"
"1301",-11.3062622789431,-8.91896813992616,"Stacking_int"
"1302",-3.09776226777225,-3.26019737785933,"Stacking_int"
"1303",-6.85461016500979,6.4656652274783,"Stacking_int"
"1304",12.8190200699532,7.58603064120867,"Stacking_int"
"1305",14.7222830440183,9.65199351971236,"Stacking_int"
"1306",2.78726091490116,-0.0185767484841637,"Stacking_int"
"1307",-13.305845396627,-4.46477801733441,"Stacking_int"
"1308",-1.23978555912736,1.93518049750187,"Stacking_int"
"1309",14.0088252357207,11.3421760848063,"Stacking_int"
"1310",16.5598397800188,6.02998607474472,"Stacking_int"
"1311",-2.63780486234054,-3.25139225094315,"Stacking_int"
"1312",-5.27372336099336,-2.67830092408869,"Stacking_int"
"1313",-8.64802002506907,2.24195684467602,"Stacking_int"
"1314",18.2898987227315,11.938174223752,"Stacking_int"
"1315",-2.26346249191725,4.84066469821419,"Stacking_int"
"1316",-9.61398686934302,-14.1809468064362,"Stacking_int"
"1317",11.5143168427371,-2.2935048934611,"Stacking_int"
"1318",4.7584141584011,-9.96817245273038,"Stacking_int"
"1319",-4.88993169574735,8.29810452192007,"Stacking_int"
"1320",6.48572554826524,8.44097482330696,"Stacking_int"
"1321",-8.48474009043457,-10.7772184280441,"Stacking_int"
"1322",-3.6265229320399,-1.37191144465152,"Stacking_int"
"1323",11.5129927526251,-0.264733537436092,"Stacking_int"
"1324",-2.78875511743667,-6.09410300289967,"Stacking_int"
"1325",-4.51825887100352,-7.04492235590534,"Stacking_int"
"1326",-18.3986113127898,-14.0586489452399,"Stacking_int"
"1327",0.243597956956521,-3.7944051586053,"Stacking_int"
"1328",4.07383018301376,8.85886557761386,"Stacking_int"
"1329",-7.67828972191109,-0.271786564514186,"Stacking_int"
"1330",5.62403928762632,3.57134615257576,"Stacking_int"
"1331",8.74491376910972,9.81986897684137,"Stacking_int"
"1332",26.3589838124643,11.1028782368596,"Stacking_int"
"1333",3.82614876204465,13.7265440576999,"Stacking_int"
"1334",-7.3119450230866,9.20849746102434,"Stacking_int"
"1335",15.6632668116685,3.53796421726044,"Stacking_int"
"1336",5.2027492918262,-4.91183612371126,"Stacking_int"
"1337",3.64359950372753,3.09599775181189,"Stacking_int"
"1338",-3.86210508431495,0.548774865954223,"Stacking_int"
"1339",-6.76935401839662,-5.32875624312057,"Stacking_int"
"1340",-4.77673206199632,-3.16887661280145,"Stacking_int"
"1341",1.91151376770855,-4.68256749819002,"Stacking_int"
"1342",9.72358571278717,3.88372374481993,"Stacking_int"
"1343",-15.1374282471376,-8.73586091101615,"Stacking_int"
"1344",2.70958482833699,3.87414972030828,"Stacking_int"
"1345",1.10878945408272,-9.85192798415437,"Stacking_int"
"1346",-9.58291869863524,-9.02465439332719,"Stacking_int"
"1347",-2.40720567731418,7.71401979335057,"Stacking_int"
"1348",-1.81387526635597,-4.44534709538349,"Stacking_int"
"1349",-16.9413365904416,0.197230406746878,"Stacking_int"
"1350",-5.96539209368842,-0.732507480828167,"Stacking_int"
"1351",-9.97173803820943,-2.41909732372542,"Stacking_int"
"1352",17.965380984857,13.897873721422,"Stacking_int"
"1353",0.156126525178096,-1.51361513656968,"Stacking_int"
"1354",14.1789867418074,0.658549005244607,"Stacking_int"
"1355",-4.25046898885016,-1.18907144464705,"Stacking_int"
"1356",5.69397947908706,4.79552343211637,"Stacking_int"
"1357",4.44676449089131,-1.10711374316568,"Stacking_int"
"1358",7.33441006580399,5.81103050188689,"Stacking_int"
"1359",-2.50749967999059,-6.37950358376423,"Stacking_int"
"1360",0.319315905249492,-4.79770822028206,"Stacking_int"
"1361",2.81004760578612,11.8830659554222,"Stacking_int"
"1362",-19.4369506510128,-9.7511376866173,"Stacking_int"
"1363",11.0136895433623,-0.852067926608172,"Stacking_int"
"1364",-15.2366433617867,-9.83389212878803,"Stacking_int"
"1365",5.27138522718882,11.9384304833041,"Stacking_int"
"1366",4.82226817297217,-2.6321479319339,"Stacking_int"
"1367",6.8092459455973,3.37897872987687,"Stacking_int"
"1368",-3.77920862730919,-15.4300386855513,"Stacking_int"
"1369",-3.05302748267554,-6.20297541945704,"Stacking_int"
"1370",-11.2948794102821,-7.13610453545845,"Stacking_int"
"1371",-0.990585658118029,9.56748880291811,"Stacking_int"
"1372",-15.286166109855,-5.59209892868929,"Stacking_int"
"1373",-4.22419989402561,7.99283585139622,"Stacking_int"
"1374",1.44405985986786,5.11766763885196,"Stacking_int"
"1375",1.05439855539605,-4.79897385661923,"Stacking_int"
"1376",14.3905685774704,1.44795826301257,"Stacking_int"
"1377",-2.43484850804529,-6.38673483205749,"Stacking_int"
"1378",-16.2259684766734,1.66045207654842,"Stacking_int"
"1379",-6.13008982998101,-4.0311041852333,"Stacking_int"
"1380",-7.85708344065534,1.28834022899969,"Stacking_int"
"1381",-5.15154359639377,-4.6227846190177,"Stacking_int"
"1382",18.5492511968626,14.0196070619184,"Stacking_int"
"1383",-14.4995823635945,-4.37355613107064,"Stacking_int"
"1384",-0.600703498201548,4.57695304155667,"Stacking_int"
"1385",13.8420679999096,6.98017181493093,"Stacking_int"
"1386",4.07495749440489,2.06123124594163,"Stacking_int"
"1387",5.06841778884267,13.7309480747986,"Stacking_int"
"1388",9.55661969963963,-1.86278894799617,"Stacking_int"
"1389",2.56317796051352,4.14551453212548,"Stacking_int"
"1390",5.65881490103767,-1.44288873542296,"Stacking_int"
"1391",-16.1444587348722,2.96630174779115,"Stacking_int"
"1392",0.686431604084573,-3.30190332753012,"Stacking_int"
"1393",6.29115638042037,8.27832693815935,"Stacking_int"
"1394",-2.0475072723224,-5.4301627574346,"Stacking_int"
"1395",-1.75064819887021,4.00207448951489,"Stacking_int"
"1396",11.5108060177434,16.9956657693989,"Stacking_int"
"1397",11.9370039745452,0.640566294806222,"Stacking_int"
"1398",9.83120371837932,0.310289045150841,"Stacking_int"
"1399",-3.86383384482422,2.93607148051835,"Stacking_int"
"1400",2.62117442505323,10.5389719285918,"Stacking_int"
"1401",-23.2629986174173,-6.81456108385791,"Stacking_int"
"1402",12.8913357038034,9.36443880475265,"Stacking_int"
"1403",-18.9316478049102,-10.5081950982837,"Stacking_int"
"1404",-8.32384858755562,-10.050126277395,"Stacking_int"
"1405",-2.34152893475689,12.5106613420516,"Stacking_int"
"1406",6.37315773201103,4.2978737697365,"Stacking_int"
"1407",14.6134936607872,8.10842396223718,"Stacking_int"
"1408",-16.5394503401134,-8.93328910537125,"Stacking_int"
"1409",5.59615732893817,-0.52274958004048,"Stacking_int"
"1410",-18.946035207073,-10.910346760575,"Stacking_int"
"1411",-10.8740667649377,-1.97221575983111,"Stacking_int"
"1412",0.770682013901311,5.98093583767887,"Stacking_int"
"1413",18.1906915305907,14.5326822064124,"Stacking_int"
"1414",4.26260359491309,4.46580742209001,"Stacking_int"
"1415",3.03507480271014,7.98450364594091,"Stacking_int"
"1416",-2.00238421197761,1.94828495904967,"Stacking_int"
"1417",7.41900996071799,-1.85300574970194,"Stacking_int"
"1418",4.51594569344077,6.63506828294984,"Stacking_int"
"1419",13.4664209818014,-4.11566914702,"Stacking_int"
"1420",4.13642492973709,-1.1687373292302,"Stacking_int"
"1421",-6.6463917321025,-3.51533503163891,"Stacking_int"
"1422",-16.3970794503722,-6.21217865256154,"Stacking_int"
"1423",0.187905240577492,1.9318391790813,"Stacking_int"
"1424",10.941533798947,-2.66214976327499,"Stacking_int"
"1425",-6.49854227971971,-5.68376839179043,"Stacking_int"
"1426",13.7920991413826,9.65733691082436,"Stacking_int"
"1427",-12.6509916018278,0.492315731554942,"Stacking_int"
"1428",-5.83489494768755,9.98764818080787,"Stacking_int"
"1429",-20.8720559716613,-14.2268069816669,"Stacking_int"
"1430",2.76153485850647,4.78855581299031,"Stacking_int"
"1431",-6.27824528133116,-5.27301923627831,"Stacking_int"
"1432",-3.50876620389554,0.522216047497059,"Stacking_int"
"1433",-7.19470434275853,1.93626292918077,"Stacking_int"
"1434",-5.00228545506587,-2.69680683895928,"Stacking_int"
"1435",-5.77201523470063,-7.31577396673299,"Stacking_int"
"1436",-14.3710558656867,-4.68712929941915,"Stacking_int"
"1437",-0.0862818551792038,-3.56010560421585,"Stacking_int"
"1438",10.5846502163966,4.71004573523927,"Stacking_int"
"1439",9.56287813156722,5.89666656931213,"Stacking_int"
"1440",2.04547410650735,0.594650383184053,"Stacking_int"
"1441",-11.42817535699,-2.48844018789848,"Stacking_int"
"1442",-1.74514595792836,5.39470814199034,"Stacking_int"
"1443",9.02957606605818,-2.76953714257201,"Stacking_int"
"1444",5.69349393138474,0.289426272514114,"Stacking_int"
"1445",-12.3849102653897,-0.388631310087153,"Stacking_int"
"1446",-4.08954731522112,-3.63991535535111,"Stacking_int"
"1447",0.820287660545676,-4.1750502461647,"Stacking_int"
"1448",11.3798571080899,3.78421466058107,"Stacking_int"
"1449",5.67809133269207,4.30388819974797,"Stacking_int"
"1450",10.8971394392005,9.52928261970828,"Stacking_int"
