"","pred","Actual","Weight"
"981",0.210812396599882,0.707608633867771,"Stacking_wz"
"982",-7.59449973837445,-11.1447576792765,"Stacking_wz"
"983",-2.68446968853803,-3.51909555947154,"Stacking_wz"
"984",6.86324978696773,8.93266920100469,"Stacking_wz"
"985",4.45619315104098,5.86073913525215,"Stacking_wz"
"986",-3.88296175467286,-7.55670929003293,"Stacking_wz"
"987",5.57828336304277,6.76401318604712,"Stacking_wz"
"988",4.87031007108378,6.69186578963623,"Stacking_wz"
"989",8.70482709648282,12.7300593574854,"Stacking_wz"
"990",-2.76230192320116,-4.28152615616741,"Stacking_wz"
"991",-4.28654828087529,-2.6729149845611,"Stacking_wz"
"992",-7.04205655166392,-11.2180518144332,"Stacking_wz"
"993",4.21999459647263,8.00675906881091,"Stacking_wz"
"994",7.90028428836132,12.0881252681124,"Stacking_wz"
"995",8.6237123106269,16.1582402737841,"Stacking_wz"
"996",1.76578740928591,-1.10730843178887,"Stacking_wz"
"997",1.46827029626004,1.78344215180726,"Stacking_wz"
"998",-2.09462637765367,-4.78642685041438,"Stacking_wz"
"999",4.18372150959343,13.672089916338,"Stacking_wz"
"1000",-9.22265763959039,-12.7613765895343,"Stacking_wz"
"1001",5.62723057377372,10.1743366436155,"Stacking_int"
"1002",1.1635450858294,3.26236698826444,"Stacking_int"
"1003",1.91026741660249,-0.154576895629536,"Stacking_int"
"1004",-5.989965679918,-2.8863647241807,"Stacking_int"
"1005",8.03698481175208,1.96561901349869,"Stacking_int"
"1006",-3.81798754629042,-1.24269458059659,"Stacking_int"
"1007",-14.3419183328102,-13.3641280279748,"Stacking_int"
"1008",7.10608007180238,10.3025119375774,"Stacking_int"
"1009",-14.1417442847398,-17.1910854597009,"Stacking_int"
"1010",-8.10886116895414,-8.82468958119863,"Stacking_int"
"1011",3.44428247913781,8.28780104786352,"Stacking_int"
"1012",-2.86561083274884,-7.40662014836756,"Stacking_int"
"1013",2.63781244634046,10.2632910786596,"Stacking_int"
"1014",6.89570273314054,2.3889178230577,"Stacking_int"
"1015",2.41779192302481,-1.47088659560641,"Stacking_int"
"1016",-2.96147929870015,-4.32646899375991,"Stacking_int"
"1017",-10.6255985615611,-5.61131559244291,"Stacking_int"
"1018",0.836890132002146,-0.738599737103856,"Stacking_int"
"1019",-2.68659951322498,0.833681062788703,"Stacking_int"
"1020",3.82633457332911,2.47919714652113,"Stacking_int"
"1021",-0.560376153037058,-8.93941101102514,"Stacking_int"
"1022",-5.57487331780971,-8.46140542412359,"Stacking_int"
"1023",-10.8537723996759,-11.7014281779398,"Stacking_int"
"1024",-5.03839810343595,-2.27776510246778,"Stacking_int"
"1025",-4.16802229073299,-4.64906777819092,"Stacking_int"
"1026",-5.82894903462953,-5.95970911970342,"Stacking_int"
"1027",-1.53118196021926,-1.75902201497234,"Stacking_int"
"1028",8.47362090049526,6.79742178367198,"Stacking_int"
"1029",7.42801700307665,3.96826705243591,"Stacking_int"
"1030",-2.68384876456047,-5.29290341365191,"Stacking_int"
"1031",4.51333829041039,1.93802538269852,"Stacking_int"
"1032",2.36093597948189,3.45198457198471,"Stacking_int"
"1033",10.1544308045858,8.80933964251168,"Stacking_int"
"1034",-8.10741212925123,-11.5615052181207,"Stacking_int"
"1035",-1.62259624051089,-4.67335079210844,"Stacking_int"
"1036",-4.16981455556613,-1.43170542887067,"Stacking_int"
"1037",-10.0160205519734,-6.24943171864372,"Stacking_int"
"1038",3.78973412788285,4.62735860137343,"Stacking_int"
"1039",-0.969669466610078,-0.765412912116466,"Stacking_int"
"1040",-3.67947191854801,-1.50441222020319,"Stacking_int"
"1041",0.662953301233233,1.24754618028477,"Stacking_int"
"1042",5.65310510583897,2.74935071292793,"Stacking_int"
"1043",-8.03279393471622,-6.70462201533344,"Stacking_int"
"1044",-16.8827643222568,-19.8778671094192,"Stacking_int"
"1045",12.0704709160705,5.57200717454504,"Stacking_int"
"1046",0.859525838919451,-3.27709700638623,"Stacking_int"
"1047",-6.52117858477901,-4.08824702625052,"Stacking_int"
"1048",-11.1177531694201,-9.56842893331837,"Stacking_int"
"1049",-6.37786760404357,-14.9587103553309,"Stacking_int"
"1050",10.7932753985695,10.5631206599563,"Stacking_int"
"1051",-4.6054911801618,-7.07600852011612,"Stacking_int"
"1052",-3.41398825549104,-4.17410816261229,"Stacking_int"
"1053",11.404790868619,13.6039663253482,"Stacking_int"
"1054",5.8643598723962,6.5302938533622,"Stacking_int"
"1055",-4.86586618001675,-6.87057996705319,"Stacking_int"
"1056",5.41856009623208,6.94139998929608,"Stacking_int"
"1057",3.84886870288837,-1.88517055918521,"Stacking_int"
"1058",-4.89762435609901,-3.90184747358465,"Stacking_int"
"1059",4.19733304292311,5.26373482507601,"Stacking_int"
"1060",7.95337145137458,2.69741987286605,"Stacking_int"
"1061",17.5505489178427,13.3968566789549,"Stacking_int"
"1062",5.64969259346956,3.82069380688331,"Stacking_int"
"1063",1.4848716095865,0.307548733183113,"Stacking_int"
"1064",-13.3101649966475,-8.02706214588683,"Stacking_int"
"1065",-7.22058149918941,0.834989561022273,"Stacking_int"
"1066",5.0861131799227,0.40642446725821,"Stacking_int"
"1067",-4.37679857467002,-5.75165955761371,"Stacking_int"
"1068",-11.5977940843085,-12.1560737738111,"Stacking_int"
"1069",-4.41341493789299,-2.34898388760119,"Stacking_int"
"1070",-5.00263768607064,-5.4168768742223,"Stacking_int"
"1071",-5.36337437879254,-6.77251022597773,"Stacking_int"
"1072",1.04586923296199,-0.233619203121053,"Stacking_int"
"1073",10.1323935498995,11.4148266734671,"Stacking_int"
"1074",-2.59349968284122,2.4603734191515,"Stacking_int"
"1075",6.23644170044538,7.56883845267904,"Stacking_int"
"1076",-9.49124142376227,-10.2132514729079,"Stacking_int"
"1077",3.82234975015029,3.76189096525458,"Stacking_int"
"1078",6.26561740479726,7.26073955696712,"Stacking_int"
"1079",8.91183916411951,9.83732839038873,"Stacking_int"
"1080",-4.10965710653505,0.751814843758383,"Stacking_int"
"1081",4.20355037963239,3.31968321267897,"Stacking_int"
"1082",-3.50119022874037,-8.90084356241482,"Stacking_int"
"1083",1.36600152577443,-6.65455436977858,"Stacking_int"
"1084",1.95091363179306,-1.48523881772571,"Stacking_int"
"1085",7.18393330767142,3.96385524051598,"Stacking_int"
"1086",6.40119239110008,6.42258808982053,"Stacking_int"
"1087",7.34818259471539,8.15099239645825,"Stacking_int"
"1088",-11.0056177292602,-6.61267530037865,"Stacking_int"
"1089",-2.86069531995491,-4.02998183181046,"Stacking_int"
"1090",-5.90358815823609,-10.0972214255454,"Stacking_int"
"1091",-9.82033035428552,-6.16522394243889,"Stacking_int"
"1092",-4.6145690954591,2.24886670408707,"Stacking_int"
"1093",0.641607703879925,-0.657555497685544,"Stacking_int"
"1094",-1.61152119497258,-7.44378987652749,"Stacking_int"
"1095",-0.801880218548437,5.44130385996945,"Stacking_int"
"1096",9.84823059358535,14.9420293203379,"Stacking_int"
"1097",0.776756157848818,-0.651702588574653,"Stacking_int"
"1098",4.90537896260575,0.198166059069967,"Stacking_int"
"1099",4.55733375835958,2.20770680297963,"Stacking_int"
"1100",15.204856236836,16.5239970371535,"Stacking_int"
"1101",5.31834952401965,4.87763493190446,"Stacking_int"
"1102",-18.5761268769274,-19.2577496223432,"Stacking_int"
"1103",2.56446884954429,0.698100667315854,"Stacking_int"
"1104",3.42021391478326,4.8958561831644,"Stacking_int"
"1105",5.69021346443648,2.0152973901431,"Stacking_int"
"1106",-2.62968753680378,-5.70073130437705,"Stacking_int"
"1107",-9.59967578065438,-11.2631823831895,"Stacking_int"
"1108",-13.8215801973419,-12.973380882382,"Stacking_int"
"1109",13.2252483963828,9.00106516388841,"Stacking_int"
"1110",4.32906293657467,8.33523604637927,"Stacking_int"
"1111",5.76584882095435,6.16436202588169,"Stacking_int"
"1112",-11.26660204791,-11.8900138364905,"Stacking_int"
"1113",-0.856915615425444,2.66524508495953,"Stacking_int"
"1114",-6.55766530514516,-8.71348400475014,"Stacking_int"
"1115",-5.76274179675351,-7.00333393114064,"Stacking_int"
"1116",2.4462356801207,1.84354413524319,"Stacking_int"
"1117",2.6645407515426,7.74074232044126,"Stacking_int"
"1118",-4.24000290079427,-7.7330439339504,"Stacking_int"
"1119",-2.94138608135616,-2.44613604288169,"Stacking_int"
"1120",-11.8799835767292,-14.5554288064032,"Stacking_int"
"1121",5.82139300190966,-0.101490534741634,"Stacking_int"
"1122",5.39629633802554,5.53151693813127,"Stacking_int"
"1123",-0.920083079523472,-0.181955212315805,"Stacking_int"
"1124",-6.91380106886621,-6.63892226361031,"Stacking_int"
"1125",10.9578588615376,7.21756484455712,"Stacking_int"
"1126",-1.80987354033405,-3.25804683046591,"Stacking_int"
"1127",-6.87626904741984,-3.55804839905767,"Stacking_int"
"1128",9.97470816124925,6.75741138273102,"Stacking_int"
"1129",-11.345902413472,-6.23583895794532,"Stacking_int"
"1130",-2.60159264527118,-3.96745056779868,"Stacking_int"
"1131",-11.0906049341753,-12.0750817481512,"Stacking_int"
"1132",-6.84700254614985,-7.90547568899605,"Stacking_int"
"1133",-6.84738594487277,-8.53237758839423,"Stacking_int"
"1134",-2.65858286910105,-8.42385947602499,"Stacking_int"
"1135",-3.49753332628603,-4.36948884108266,"Stacking_int"
"1136",0.935758317838453,1.78095393379425,"Stacking_int"
"1137",-2.11121613050791,0.697046928337858,"Stacking_int"
"1138",14.1339684575302,11.8774532746373,"Stacking_int"
"1139",2.92905457928623,5.13626898457639,"Stacking_int"
"1140",15.7677289103585,13.3880204815005,"Stacking_int"
"1141",-1.40994254788347,6.35784160277498,"Stacking_int"
"1142",2.33460432541529,6.27858077850015,"Stacking_int"
"1143",-0.506799717476482,-1.87075313053201,"Stacking_int"
"1144",6.53580363988006,6.25469191606408,"Stacking_int"
"1145",1.63907714742726,2.74924488392766,"Stacking_int"
"1146",9.00832318961763,5.73776513212511,"Stacking_int"
"1147",3.81248148623896,4.49718115318242,"Stacking_int"
"1148",0.401015944306403,6.05673106547827,"Stacking_int"
"1149",-1.98601883162887,0.37825066771812,"Stacking_int"
"1150",8.71638319999605,5.79627691574247,"Stacking_int"
"1151",4.93211132202096,10.1436736830632,"Stacking_int"
"1152",5.69494698800698,9.24010987130932,"Stacking_int"
"1153",-11.2241926914272,-12.3099611029352,"Stacking_int"
"1154",-5.87505968218089,-9.08544709000454,"Stacking_int"
"1155",-1.03251562047432,-1.48062894543958,"Stacking_int"
"1156",6.46442963654804,0.593677507046271,"Stacking_int"
"1157",-3.03054497320226,2.88859054983868,"Stacking_int"
"1158",4.59111435008602,7.9078699534044,"Stacking_int"
"1159",-3.4521463937284,-3.36825977130432,"Stacking_int"
"1160",9.95256934205511,11.8770610110219,"Stacking_int"
"1161",5.74210103003544,3.34009612203241,"Stacking_int"
"1162",-1.5984573583819,-4.4601154756528,"Stacking_int"
"1163",-4.56404060699329,-8.92105728129918,"Stacking_int"
"1164",11.1761548037762,10.6834759721122,"Stacking_int"
"1165",0.551215688519023,1.65896948623177,"Stacking_int"
"1166",6.50919907881795,3.61843897280962,"Stacking_int"
"1167",-4.76012383113192,0.16022306018706,"Stacking_int"
"1168",-0.839514539406234,-3.0210406079089,"Stacking_int"
"1169",10.7724134391929,6.45774002703697,"Stacking_int"
"1170",-3.15957200538381,-7.38471940299872,"Stacking_int"
"1171",8.42682869588819,11.5273396070097,"Stacking_int"
"1172",-7.19751993770474,-3.9430020789398,"Stacking_int"
"1173",0.720753183515931,2.03400398856644,"Stacking_int"
"1174",-2.57539524708953,1.55843012354134,"Stacking_int"
"1175",11.835130098693,9.56353820438226,"Stacking_int"
"1176",-5.6646142190191,-5.79574630807224,"Stacking_int"
"1177",-3.49378937057557,-1.2610748130622,"Stacking_int"
"1178",-4.82245413773053,-5.81859114234692,"Stacking_int"
"1179",6.2967609670693,6.87237045104586,"Stacking_int"
"1180",-5.19536105451183,-2.54131719892679,"Stacking_int"
"1181",-10.9519471499618,-5.32077278886203,"Stacking_int"
"1182",10.4942121146582,8.82828640478369,"Stacking_int"
"1183",-3.88818416771007,-4.40534525093144,"Stacking_int"
"1184",-9.86593405424639,-11.9468547386397,"Stacking_int"
"1185",-4.93091730679887,0.767350155798445,"Stacking_int"
"1186",-0.274547896798978,3.51736341274444,"Stacking_int"
"1187",9.29873474743285,9.67428395530962,"Stacking_int"
"1188",1.48687130643819,-4.54046200134294,"Stacking_int"
"1189",-3.44623723797088,-5.71250608057243,"Stacking_int"
"1190",-2.94034412002213,-5.02251068447042,"Stacking_int"
"1191",3.21004375532243,12.1724289646351,"Stacking_int"
"1192",7.82511611701929,3.36432841995492,"Stacking_int"
"1193",2.81464192301178,-2.74856611595045,"Stacking_int"
"1194",-10.4696705692993,-14.1309404693254,"Stacking_int"
"1195",-9.15586090980796,-6.59485312869348,"Stacking_int"
"1196",-10.4874330662771,-11.6793238143121,"Stacking_int"
"1197",-5.16068898703914,-5.86559869031147,"Stacking_int"
"1198",-2.05342423528882,5.10009789242865,"Stacking_int"
"1199",12.6185158598077,10.2852754116407,"Stacking_int"
"1200",-3.45526231054025,-10.9311250664306,"Stacking_int"
"1201",-1.23051268380512,-0.108585291253465,"Stacking_int"
"1202",-6.84416607518158,2.73123400811669,"Stacking_int"
"1203",-14.3869028992191,-10.7204150756517,"Stacking_int"
"1204",3.6508149926488,4.95140850003702,"Stacking_int"
"1205",1.83345982248755,-2.83391203548475,"Stacking_int"
"1206",-10.1321433655948,-6.08349395118424,"Stacking_int"
"1207",-4.02010896558006,-7.24847566827464,"Stacking_int"
"1208",-0.25269310673479,-4.93766605334141,"Stacking_int"
"1209",9.63973054259352,0.976347666601055,"Stacking_int"
"1210",6.93956491469583,10.0106767090346,"Stacking_int"
"1211",-5.77237184803799,-1.02453184965087,"Stacking_int"
"1212",5.18540695017433,3.07385310639144,"Stacking_int"
"1213",-2.01549149059364,0.0258105565291822,"Stacking_int"
"1214",8.37767051271021,6.2374896908127,"Stacking_int"
"1215",8.51279497826553,8.47796778377829,"Stacking_int"
"1216",5.04267762161295,11.0746799718715,"Stacking_int"
"1217",0.699447471507712,-2.68036244884603,"Stacking_int"
"1218",9.10498705506948,12.5848552435105,"Stacking_int"
"1219",-3.51644493522918,-0.80135968738206,"Stacking_int"
"1220",-2.53940351584484,1.98184578462339,"Stacking_int"
"1221",-2.42971802497104,-5.29288108134895,"Stacking_int"
"1222",-5.56767096065726,-4.44506493330507,"Stacking_int"
"1223",-7.6669457865909,-5.23975261561557,"Stacking_int"
"1224",6.06614994191653,10.6365299009892,"Stacking_int"
"1225",0.606013002723713,3.00626082391655,"Stacking_int"
"1226",1.69228342652528,0.815373479984684,"Stacking_int"
"1227",3.60615794568779,4.34276166047506,"Stacking_int"
"1228",-6.91333987268797,-2.73755631267424,"Stacking_int"
"1229",-6.42022347372254,-6.93676286012325,"Stacking_int"
"1230",-4.82612824806837,-3.95815047636638,"Stacking_int"
"1231",8.76799809732215,7.08921056956047,"Stacking_int"
"1232",1.23808669183722,-0.0438037182423767,"Stacking_int"
"1233",-5.3985657389966,-2.05804475888302,"Stacking_int"
"1234",9.65025773960428,7.41737220068551,"Stacking_int"
"1235",11.9906838901561,12.3213564040154,"Stacking_int"
"1236",7.65508472532056,3.62169429235092,"Stacking_int"
"1237",-2.69418656907075,-0.536210633609853,"Stacking_int"
"1238",-9.4202882140964,-5.83692016337639,"Stacking_int"
"1239",2.29794112146838,4.17058343520422,"Stacking_int"
"1240",-1.59687961592276,-4.87311252875871,"Stacking_int"
"1241",-7.88511159021255,-7.52328477904435,"Stacking_int"
"1242",1.18144433246985,2.22980628026973,"Stacking_int"
"1243",5.61382506397676,3.40268999182702,"Stacking_int"
"1244",6.94560042958312,3.60125360159901,"Stacking_int"
"1245",5.12714374420656,5.12477148583967,"Stacking_int"
"1246",-0.955664272748536,0.489068170226543,"Stacking_int"
"1247",-2.35988945299207,-6.5791890451514,"Stacking_int"
"1248",6.32119036659508,3.17571673735932,"Stacking_int"
"1249",-4.67212788177611,-0.716587494362718,"Stacking_int"
"1250",8.36726439689847,-2.15890212488164,"Stacking_int"
"1251",4.91819962215356,14.4744707499978,"Stacking_int"
"1252",3.12175379519702,7.26787072606602,"Stacking_int"
"1253",-4.45692954885997,-0.655886766798998,"Stacking_int"
"1254",21.6869252892885,21.5146161511654,"Stacking_int"
"1255",8.06284563292247,6.78195687874165,"Stacking_int"
"1256",-1.14076189762013,-0.261921072980828,"Stacking_int"
"1257",4.05423853573827,7.86562762513736,"Stacking_int"
"1258",-1.29003531010233,2.98193621253341,"Stacking_int"
"1259",2.75079614388022,4.14253895947031,"Stacking_int"
"1260",2.42492809314166,3.77711395740974,"Stacking_int"
"1261",3.98045983737548,3.3535961657828,"Stacking_int"
"1262",0.462738345807349,0.108525308285289,"Stacking_int"
"1263",-0.658976872781213,-2.60116640880691,"Stacking_int"
"1264",5.50533271053403,9.23229392680578,"Stacking_int"
"1265",-4.6008455287095,-3.55108416873672,"Stacking_int"
"1266",0.181150407827665,3.18338073372664,"Stacking_int"
"1267",2.35611894605684,5.47260254532367,"Stacking_int"
"1268",-7.78322680997352,-13.936936973263,"Stacking_int"
"1269",12.1142231700358,22.7950383818681,"Stacking_int"
"1270",-7.01528845939847,-1.82935144607642,"Stacking_int"
"1271",2.68715465296542,-6.56247126673155,"Stacking_int"
"1272",4.55058023645795,4.30689223067773,"Stacking_int"
"1273",-4.64020257373536,-3.50181214423401,"Stacking_int"
"1274",4.09381017025592,-4.69518407399977,"Stacking_int"
"1275",1.14590837852478,-4.6545826470927,"Stacking_int"
"1276",-9.45847149128277,-13.1857655127263,"Stacking_int"
"1277",-1.54744543284711,-5.14539650471637,"Stacking_int"
"1278",-6.5549993997518,-4.84066323471554,"Stacking_int"
"1279",-2.25992602420894,2.39856525241969,"Stacking_int"
"1280",0.28534305095443,-0.929036186208753,"Stacking_int"
"1281",9.1681183683979,6.70724527928466,"Stacking_int"
"1282",-0.801490871138038,6.67551549590608,"Stacking_int"
"1283",-3.72542820016697,-6.20534676262091,"Stacking_int"
"1284",-4.56510831139452,-6.2993819943474,"Stacking_int"
"1285",5.24519924601426,4.08755674790245,"Stacking_int"
"1286",-6.07767030091159,-9.3507840382201,"Stacking_int"
"1287",4.06571983702855,-4.70778840479836,"Stacking_int"
"1288",-1.63667148666188,-4.01100237787064,"Stacking_int"
"1289",3.01702013460737,3.04477648330926,"Stacking_int"
"1290",-1.85719298031977,-3.4948709398313,"Stacking_int"
"1291",0.827350578650921,-3.17629603620593,"Stacking_int"
"1292",0.589413547714849,-3.57514504212075,"Stacking_int"
"1293",-0.57519990779202,-0.997738994538368,"Stacking_int"
"1294",-16.5541152605612,-11.5357696694107,"Stacking_int"
"1295",-4.13646822604089,-3.98813393356454,"Stacking_int"
"1296",-5.25406761799562,-3.21174665424734,"Stacking_int"
"1297",4.94808129398405,4.47685962115489,"Stacking_int"
"1298",-1.1935849568375,1.78660396184711,"Stacking_int"
"1299",-10.4481299823691,-13.3004689787714,"Stacking_int"
"1300",2.670101314793,6.41432961692089,"Stacking_int"
"1301",4.16586631647151,4.23260094154998,"Stacking_int"
"1302",-3.6833868037366,-2.56979932426884,"Stacking_int"
"1303",-2.25410315026584,-0.872502544478406,"Stacking_int"
"1304",-9.40899071765151,-5.27065814597664,"Stacking_int"
"1305",3.10884545061595,2.81070303820643,"Stacking_int"
"1306",-20.8130371565012,-16.5613437406361,"Stacking_int"
"1307",5.14657370568747,-3.40846552411559,"Stacking_int"
"1308",1.15711686266681,0.245841877086485,"Stacking_int"
"1309",-7.99756166582037,-5.09569306852661,"Stacking_int"
"1310",-15.355989323784,-13.7129585185508,"Stacking_int"
"1311",6.52427015634107,5.93080031572145,"Stacking_int"
"1312",-10.0113791104888,-13.0374592867741,"Stacking_int"
"1313",-7.3663246968291,-8.78151954514471,"Stacking_int"
"1314",0.684375030105553,-0.100581087379791,"Stacking_int"
"1315",10.2151318602979,11.3533019085581,"Stacking_int"
"1316",0.249562550922097,-2.74989255349283,"Stacking_int"
"1317",1.96968230188606,-0.554513205512249,"Stacking_int"
"1318",2.32923073196735,5.9285795580456,"Stacking_int"
"1319",16.5842170538662,14.193837721418,"Stacking_int"
"1320",5.36164767817108,3.10572211840088,"Stacking_int"
"1321",-4.93566941150043,-3.97356484482009,"Stacking_int"
"1322",-0.0251317228743237,1.79232511845433,"Stacking_int"
"1323",1.57535874845966,1.26189568421018,"Stacking_int"
"1324",9.75406305080979,7.43434872280984,"Stacking_int"
"1325",-4.93636422620178,-1.31834432648846,"Stacking_int"
"1326",9.78823673215092,9.59893808800117,"Stacking_int"
"1327",5.68578611444605,3.78606274710976,"Stacking_int"
"1328",12.1820075886557,11.7855534030726,"Stacking_int"
"1329",5.35346174784524,6.08914982055044,"Stacking_int"
"1330",-11.1434896519423,-10.9070394739888,"Stacking_int"
"1331",-0.839282792274863,-5.44793556795372,"Stacking_int"
"1332",1.20546661650658,2.49591702512711,"Stacking_int"
"1333",-7.76828114052488,-5.41507431384492,"Stacking_int"
"1334",5.34411796053496,2.65742447478011,"Stacking_int"
"1335",-5.80581239037707,-6.75404900647504,"Stacking_int"
"1336",11.167830003781,7.60223189846333,"Stacking_int"
"1337",3.89466009908727,0.407986632713805,"Stacking_int"
"1338",10.510077822868,7.90140635606504,"Stacking_int"
"1339",-5.61333570952153,3.49653301249375,"Stacking_int"
"1340",-0.726552885481619,2.17259340901392,"Stacking_int"
"1341",-14.5517050760715,-11.2510702461109,"Stacking_int"
"1342",2.58317262831959,5.79422752289016,"Stacking_int"
"1343",-1.68816004566609,-0.325543748112855,"Stacking_int"
"1344",6.4611901237888,11.7534167689253,"Stacking_int"
"1345",-8.17526707013212,-3.38153346298435,"Stacking_int"
"1346",-10.8454313519779,-4.71683182366227,"Stacking_int"
"1347",-7.32302851609851,-4.69456519753839,"Stacking_int"
"1348",2.35712971297276,0.874174638312096,"Stacking_int"
"1349",13.4301340170191,11.2193145083452,"Stacking_int"
"1350",1.03421499770699,2.64582653330308,"Stacking_int"
"1351",-4.57718863187538,-1.34895163952403,"Stacking_int"
"1352",4.17289463189019,7.78294976670827,"Stacking_int"
"1353",12.1820031365619,13.7899038997084,"Stacking_int"
"1354",6.87196061899522,4.27781694902258,"Stacking_int"
"1355",4.72475949311129,3.48910096205428,"Stacking_int"
"1356",2.41685452786753,2.09305359237686,"Stacking_int"
"1357",6.03501368890868,7.43736424705914,"Stacking_int"
"1358",4.24484225771964,-3.1637885138017,"Stacking_int"
"1359",-4.07754578096594,-4.9818375104644,"Stacking_int"
"1360",4.58425770638176,11.5945372970927,"Stacking_int"
"1361",-14.4828191249153,-14.4525084455129,"Stacking_int"
"1362",-3.89756888666064,-8.52664644974274,"Stacking_int"
"1363",0.329208902050222,2.87419670014968,"Stacking_int"
"1364",7.47502652611334,9.27695311870157,"Stacking_int"
"1365",-2.78640571734658,-2.05361944592868,"Stacking_int"
"1366",-14.6910838758431,-15.3614752531805,"Stacking_int"
"1367",-0.545136547480175,-1.80209951506288,"Stacking_int"
"1368",-1.1964878662357,-2.23054694151568,"Stacking_int"
"1369",-9.16185357686873,-6.14034440544297,"Stacking_int"
"1370",6.43688988354735,6.51150397671186,"Stacking_int"
"1371",4.42051905535215,4.60585375325648,"Stacking_int"
"1372",-14.9260861147099,-12.5798987147886,"Stacking_int"
"1373",4.47400813771206,2.39058333683047,"Stacking_int"
"1374",2.45546494795551,-3.62510858993499,"Stacking_int"
"1375",-0.862157269068493,-1.61595096004988,"Stacking_int"
"1376",-6.41758016327699,-4.71628182646725,"Stacking_int"
"1377",-4.7787387350256,-0.835553669408855,"Stacking_int"
"1378",1.63711592489274,-0.965144411107967,"Stacking_int"
"1379",1.3307402419441,6.96161888891627,"Stacking_int"
"1380",-4.51548080014378,-2.58519789031836,"Stacking_int"
"1381",4.31619452443499,4.7961171471992,"Stacking_int"
"1382",1.46930240530603,-4.61359884928054,"Stacking_int"
"1383",1.94867023283412,0.194426265173886,"Stacking_int"
"1384",-5.17906143924261,-8.77854501929781,"Stacking_int"
"1385",-5.43928198745745,-7.79134674743384,"Stacking_int"
"1386",-9.80192045623015,-7.80755154101285,"Stacking_int"
"1387",-3.9900945915652,-6.27756969492527,"Stacking_int"
"1388",14.8125226853307,11.4941727632701,"Stacking_int"
"1389",4.20628526652311,5.85786503325337,"Stacking_int"
"1390",-3.05406003560421,-3.28658952696434,"Stacking_int"
"1391",-12.335846172161,-13.7863800104224,"Stacking_int"
"1392",-0.411549758439546,-0.733535693169939,"Stacking_int"
"1393",-9.945498497648,-8.00488581164041,"Stacking_int"
"1394",0.477224439541512,3.54193151653849,"Stacking_int"
"1395",7.23822228879875,7.70422579840436,"Stacking_int"
"1396",-2.96261137485091,-4.64083040904727,"Stacking_int"
"1397",10.1550642547623,7.46655786013222,"Stacking_int"
"1398",-0.0275155306848277,5.13568934804688,"Stacking_int"
"1399",-13.6345463593517,-7.21432789561858,"Stacking_int"
"1400",1.27460747024271,-2.22195469434356,"Stacking_int"
"1401",2.30440977232744,-1.48333331141617,"Stacking_int"
"1402",4.47164693781471,6.13844243242297,"Stacking_int"
"1403",5.81216217724576,7.07144959918102,"Stacking_int"
"1404",-5.97862942610116,-6.96548059485563,"Stacking_int"
"1405",-0.000209468510819044,-2.44998267183819,"Stacking_int"
"1406",9.5087447108024,11.5659196702758,"Stacking_int"
"1407",-0.243252794967887,1.3513559577651,"Stacking_int"
"1408",-5.30771226181883,-4.24188496068914,"Stacking_int"
"1409",-1.33280407523269,-5.68487155210485,"Stacking_int"
"1410",-3.86767240286606,-3.36926600494744,"Stacking_int"
"1411",-4.19963394749994,-4.57435275213807,"Stacking_int"
"1412",1.24254300414296,-11.2115001905939,"Stacking_int"
"1413",1.29925955596674,3.13595644769709,"Stacking_int"
"1414",-8.34554300761521,-9.14905802183003,"Stacking_int"
"1415",-4.33644295314793,-6.40921384066183,"Stacking_int"
"1416",-7.19311496271783,-12.8825379716436,"Stacking_int"
"1417",3.94146940970471,1.95489977192276,"Stacking_int"
"1418",-2.38889517124205,-0.0352636500369936,"Stacking_int"
"1419",13.1867824405594,8.4815528517672,"Stacking_int"
"1420",5.75056330277985,6.34956468976263,"Stacking_int"
"1421",-13.3405364313476,-17.2415742178175,"Stacking_int"
"1422",8.53305022501979,7.18964274920531,"Stacking_int"
"1423",-0.376831220315103,-1.00359104776732,"Stacking_int"
"1424",-5.63522995574264,-1.5504346821796,"Stacking_int"
"1425",3.99614549597994,-0.150445839533302,"Stacking_int"
"1426",8.02758915531355,12.0415402995029,"Stacking_int"
"1427",-3.56084069428411,-7.10589027093771,"Stacking_int"
"1428",-14.3644814473601,-11.8416098082829,"Stacking_int"
"1429",0.888726113350269,0.664934151243681,"Stacking_int"
"1430",1.49334798832726,1.25679585604007,"Stacking_int"
"1431",-13.6143459580883,-15.5078583972125,"Stacking_int"
"1432",2.24372339641818,0.80776895717109,"Stacking_int"
"1433",3.94508967380614,6.13529275536208,"Stacking_int"
"1434",1.00359437348469,4.08264556352536,"Stacking_int"
"1435",-7.59198973350374,-4.56670658631269,"Stacking_int"
"1436",-2.41609239677646,-2.39067179451998,"Stacking_int"
"1437",-13.5263994847171,-9.84596406611798,"Stacking_int"
"1438",8.81385871956267,6.15578280433839,"Stacking_int"
"1439",-0.894964929245244,-5.59848980891967,"Stacking_int"
"1440",-10.7816046179389,-6.77107558264742,"Stacking_int"
"1441",-7.6076673403596,-10.6580474667332,"Stacking_int"
"1442",4.21915254487377,-0.0925488080886836,"Stacking_int"
"1443",9.180879264648,10.8318550622859,"Stacking_int"
"1444",-18.0894398828965,-15.7118601163161,"Stacking_int"
"1445",-5.10837310330573,-4.7504945987984,"Stacking_int"
"1446",-0.170043058746138,-2.35165391615882,"Stacking_int"
